Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.7530864197530864,0.5384615384615385,0.43824027072758037,0.43770491803278705,0.17813226985709546,0.11122937732836616,0.35941421387155403,0.5329962309734667,0.5024311183144246,0.6735577173463153,0.5355475444518607,0.1460502568374291,0.4284355675014047,0.3644055424238488,0.5419788664745437,0.29130892970788647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.7530864197530864,0.6923076923076923,0.6717428087986465,0.5524590163934426,0.0860751080093055,0.10431080361894628,0.5325932478821505,0.6957864832129816,0.6952998379254456,0.5928599799654849,0.6365321730893476,0.18200749687630183,0.5183508061855745,0.4144888812666847,0.5786103105987832,0.36259794729760414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
0.7530864197530864,0.7692307692307692,0.7055837563451778,0.5475409836065575,0.11365902293120644,0.08089409260244812,0.5422262180639826,0.6735225412426977,0.6564019448946515,0.5918273440351868,0.6210896842966869,0.22948771345272836,0.57824679513954,0.4500595332158397,0.6039522437216962,0.4348158138341195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.7530864197530864,0.846153846153846,0.7952622673434856,0.9262295081967213,0.021934197407776728,0.03352847259180415,0.8532736521245805,0.8186086941778163,0.7779578606158832,0.45500936281351156,0.7303181952078046,0.23865056226572298,0.6478540496079422,0.453184565621936,0.6784341978866475,0.5370260997467687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.7530864197530864,0.9230769230769231,0.8037225042301184,0.9229508196721314,0.3197075440345631,0.3661522086216073,0.4090329528736406,0.9504561452166624,0.93192868719611,0.7110117016290177,0.9607547966918855,0.3722060252672503,0.7219332939366649,0.4947887625364684,0.7359376667734018,0.596400946762065,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7530864197530864,1.0000000000000002,0.676818950930626,0.6491803278688526,0.053838484546360976,0.041511442256519426,0.5407242516611056,0.6952770128329548,0.6272285251215558,0.6016429975248135,0.6600639146352631,0.3946966541718734,0.7464633186153318,0.5130100277125369,0.7498559077809798,0.6684739877790258,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.7535273368606702,0.3076923076923077,0.32656514382402707,0.35737704918032803,0.07710202725157837,0.08621607237892497,0.5118974585805359,0.28776789211415865,0.47487844408427876,0.33443798465548846,0.2965998833264982,0.035818408996251404,0.33591372625348453,0.2315070019772585,0.5331412103746399,0.10352048400280678,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7535273368606702,0.3076923076923077,0.36209813874788493,0.3409836065573772,0.11964107676969071,0.08621607237892497,0.42549785089954517,0.37082469844819,0.47487844408427876,0.4353641923025263,0.36408172425942453,0.0857975843398582,0.3991456693560142,0.3036729216667793,0.5267371117515212,0.16448294137106934,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7535273368606702,0.3846153846153846,0.3959390862944162,0.5278688524590167,0.11166500498504467,0.09686003193187867,0.5467676952219774,0.35229783218821475,0.4619124797406808,0.37503871761768093,0.38632708681779215,0.13244481466055782,0.4244572410405273,0.31898604889492943,0.5782901056676274,0.23713871503233266,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7535273368606702,0.46153846153846145,0.45854483925549916,0.43278688524590175,0.2718511133266864,0.21873336881319858,0.3573295383520677,0.46778348256059094,0.5429497568881685,0.5420466475339959,0.437433876076899,0.24600860752464224,0.47108253778479625,0.3741740837801599,0.5869356388088377,0.2915281150652661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7535273368606702,0.5384615384615385,0.48561759729272425,0.41475409836065585,0.24227318045862392,0.1325172964342736,0.20913776358933422,0.6093856612732492,0.5526742301458669,0.8182247327247919,0.6427033266800279,0.347216437595446,0.5342893916971002,0.47435748667944977,0.5891770733269294,0.33162828017748464,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.34090909090909094
0.7535273368606702,0.6153846153846154,0.6379018612521151,0.5475409836065575,0.058158856763043984,0.06333155934007452,0.4272171312634018,0.6764249174943893,0.7277147487844406,0.5932711838443095,0.6234654010259675,0.3715118700541437,0.5924728014530598,0.5016595427591786,0.6130094689172499,0.39275651733381606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453
0.7535273368606702,0.6923076923076923,0.6971235194585449,0.5557377049180328,0.09139248919906924,0.0638637573177222,0.4878996509514698,0.6941116866013692,0.6223662884927066,0.5898618774686765,0.5756266249920579,0.40969040677495444,0.6391196228095234,0.5215491791781117,0.6320845341018253,0.45973600217776056,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2840909090909091
0.7535273368606702,0.7692307692307692,0.715736040609137,0.7655737704918035,0.004652708541043319,0.004789781798829165,0.5669192380549439,0.7233631958364063,0.7115072933549432,0.5453085211651741,0.6480673372780088,0.41163404137165016,0.6798244067194507,0.5302013177476903,0.6742448500373573,0.534334867012715,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.11363636363636365
0.7535273368606702,0.846153846153846,0.9458544839255498,0.9491803278688526,0.09704220671319354,0.08036189462480044,0.5669144302239488,0.9935276952294108,0.9513776337115071,0.6423204804547985,0.9768521093232359,0.45217270581702007,0.7491613180824507,0.5504833687699666,0.7294908741594621,0.6089332682576583,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.045454545454545456
0.7535273368606702,0.9230769230769231,0.7529610829103215,0.7131147540983609,0.08873379860418723,0.05268759978712082,0.3768579862880659,0.7808243873222638,0.9367909238249593,0.6697469145976652,0.7424717124518021,0.4892405941968617,0.7795716728330415,0.570511525960173,0.7495415247576633,0.6652056781988082,0.28,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.045454545454545456
0.753968253968254,0.3076923076923077,0.362098138747885,0.3000000000000001,0.016284479893652448,0.01915912719531666,0.6549977403194321,0.23545713709758082,0.39870340356564016,0.27301647200708323,0.2774571777719652,0.006802721088435408,0.2764989699594049,0.24930519739709345,0.4159462055715659,0.10680474107941557,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.753968253968254,0.3846153846153846,0.505922165820643,0.37377049180327876,0.08607510800930548,0.0633315593400745,0.40285777474350215,0.3879988562310811,0.5072933549432738,0.4023793876802194,0.45234465055296136,0.04275996112730815,0.36732795788606404,0.3003963274241028,0.46141530579570933,0.16558415308409744,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.753968253968254,0.46153846153846145,0.43824027072758037,0.5016393442622953,0.08740445330674651,0.1213411389036722,0.48969585661124826,0.41996602775828173,0.6369529983792543,0.4609810216853004,0.5107995600402333,0.07927252533666541,0.4236203752439129,0.3461182132324967,0.5216138328530261,0.23273683515629293,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.753968253968254,0.6153846153846154,0.505922165820643,0.581967213114754,0.042206713193752146,0.037253858435337954,0.3879948460051732,0.5944587358720823,0.526742301458671,0.5807916759177788,0.6395201369057095,0.09690406774954897,0.504897514950064,0.40655162855576754,0.5765609990393852,0.2900831049997998,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.753968253968254,0.6923076923076923,0.66497461928934,0.5327868852459017,0.008973080757726891,0.00957956359765833,0.468122157369924,0.6648874232139985,0.6223662884927066,0.5887288930862294,0.6877582762686592,0.10065250590031953,0.5750594544478186,0.448662407991711,0.6035862952289465,0.3551555659729383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.753968253968254,0.7692307692307692,0.6328257191201353,0.5836065573770493,0.12130275839149228,0.08408728046833423,0.48145427271940533,0.6458345949897956,0.6304700162074552,0.5288536270963268,0.6466748464637777,0.15132583645703207,0.6214703389958928,0.4669616347505996,0.6313983806779196,0.4215135620476289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.0
0.753968253968254,0.846153846153846,0.8104906937394247,0.9557377049180331,0.0,0.0,0.8445484004346278,0.766179090480766,0.7520259319286872,0.3952724533390476,0.7593479486009493,0.15132583645703207,0.6767541676028657,0.45769030854372406,0.7067723342939481,0.5228825248076288,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.753968253968254,0.9230769230769231,0.7529610829103215,0.8426229508196723,0.04553007643735466,0.05162320383182544,0.42742482956239103,0.8260868614830509,0.8719611021069691,0.616057928587492,0.8743848855832317,0.17034568929612692,0.7288129978255764,0.48426398971981244,0.7506670936065748,0.5840307890524516,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.753968253968254,1.0000000000000002,0.6514382402707276,0.5688524590163935,0.1355932203389831,0.10590739755188931,0.4378866698077828,0.6637308768892236,0.6701782820097244,0.5905535733717105,0.6752362555892297,0.22698875468554808,0.7483611914602483,0.5020105134715,0.753698366954851,0.6461878251620341,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.17045454545454547
0.7544091710758377,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.005414410662224047,0.43909466644861783,0.6708364114306455,0.30355427473583096,0.10612428366071444,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7544091710758377,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.40971279265239524,0.41815235008103724,0.6053742267282606,0.353481598344457,0.008121615993336072,0.4855769681954828,0.6746042765100735,0.36151136727505606,0.1806214368471726,0.08,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.7544091710758377,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.017909204498125733,0.5375297692199636,0.6886735637256949,0.3890489913544669,0.2395216604088197,0.14,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7544091710758377,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04560599750104118,0.5801061275057132,0.7161641447258238,0.4428434197886648,0.298369498299181,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
0.7544091710758377,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655085,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07725947521865884,0.6182542150981709,0.7568183666734096,0.4540505923791226,0.3498136182718255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.7544091710758377,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.08579758433985833,0.66597808501396,0.7818396464111002,0.4892273912446823,0.41151624345225474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7544091710758377,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298045,0.6361426256077795,0.747471273285541,0.6346375076427737,0.09808413161182836,0.7077419351303331,0.7938389291066288,0.5180115273775218,0.4858426100785211,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7544091710758377,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727014,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.12786339025406077,0.7363365285074763,0.7911588501942097,0.5468032874372933,0.5554786511236681,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0008474576271186442,0.0,0.011363636363636364
0.7544091710758377,0.846153846153846,0.7580372250423012,0.839344262295082,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.12827988338192414,0.7822322448682146,0.7924630075650583,0.6019212295869357,0.6429665236089704,0.02,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.14772727272727273
0.7548500881834215,0.07692307692307687,0.31133671742808794,0.20163934426229507,0.0518444666001994,0.06705694518360832,0.42759021894862337,0.3002058421082779,0.41166936790923825,0.533461615422358,0.2903349948718117,0.1330001388310427,0.37890254896954695,0.6543894009613673,0.25072046109510093,0.06904422203662136,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7548500881834215,0.15384615384615374,0.3536379018612521,0.28360655737704915,0.0,0.0,0.6957604546284989,0.26808480373378196,0.1750405186385737,0.3281444872965097,0.12901283821081844,0.1330001388310427,0.38119053397013375,0.5363740694790775,0.31604226705091254,0.1560664647144953,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.7548500881834215,0.23076923076923062,0.3434856175972928,0.22950819672131145,0.0,0.0,0.4710232025923824,0.3334614261479746,0.29659643435980554,0.5211706562944566,0.30228008406433027,0.1330001388310427,0.4045811581378199,0.5438245831664008,0.3328530259365994,0.2214186559004995,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7548500881834215,0.23076923076923062,0.4686971235194587,0.3393442622950819,0.0,0.0,0.5263526832504783,0.42349198164915147,0.41329011345218797,0.5468051455371262,0.290943446357006,0.1330001388310427,0.44312431309339306,0.5553555774795045,0.36868395773294915,0.29210593365544807,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7548500881834215,0.3846153846153846,0.5600676818950932,0.4032786885245903,0.13791957460950482,0.12825971261309208,0.3356587209246419,0.5403796651439041,0.5672609400324149,0.5877128783704885,0.45234465055296136,0.1906150215188117,0.49533643765484014,0.5724324920806525,0.40505923791226384,0.34440574807109475,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7548500881834215,0.46153846153846145,0.5583756345177665,0.6065573770491803,0.10800930541708208,0.1484832357637041,0.37707626181524456,0.5684476399249869,0.7082658022690437,0.5798843816556613,0.5107995600402333,0.23573511037067904,0.538088577112159,0.5830901043443628,0.4650747907232057,0.4006992049987613,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7548500881834215,0.5384615384615385,0.5296108291032149,0.4213114754098361,0.36490528414755735,0.1857370941990421,0.2438560727713298,0.5847348948336335,0.5721231766612641,0.6631197217265451,0.5524219653131497,0.38817159516868,0.5729238294598455,0.605412119822498,0.4829490874159461,0.4441470463011452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.7548500881834215,0.5384615384615385,0.5397631133671743,0.4114754098360656,0.18511133266866073,0.1857370941990421,0.19109108916603346,0.6076044221285021,0.4732576985413291,0.7467771866202878,0.6465637838520246,0.4655004859086495,0.603476642976303,0.6355749978786362,0.4955704984523428,0.4825070799466538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.7548500881834215,0.6923076923076923,0.7021996615905245,0.6131147540983606,0.06380857427716849,0.04949441192123471,0.4177216650480301,0.7163289762044474,0.6871961102106968,0.623553497540755,0.6877582762686592,0.4921560460919065,0.6427177929580745,0.6427351204122986,0.5292987512007685,0.542719726830513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
0.7548500881834215,0.6923076923076923,0.7021996615905245,0.6131147540983606,0.05317381189764042,0.04949441192123471,0.5325990172793446,0.6878680871512016,0.6871961102106968,0.5629917137445485,0.6182159185892901,0.5143690129112873,0.6713024462641299,0.6410111505037395,0.5568945943585712,0.6140093007282442,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7548500881834215,0.846153846153846,0.7935702199661592,0.9213114754098362,0.09538052509139248,0.11442256519425228,0.7074530996086424,0.8475523765009377,0.846029173419773,0.5526381430893507,0.7593479486009489,0.5542135221435517,0.7132356709123542,0.6383862771830018,0.6099903938520653,0.7021589943137904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.7548500881834215,0.846153846153846,0.9120135363790186,0.9213114754098362,0.16218012628780326,0.11442256519425228,0.5996384511091665,0.8892583098360467,0.8525121555915721,0.5839905049325559,0.9584789207948656,0.6219630709426632,0.7530843595121977,0.639486614995141,0.6549176088080987,0.7799127746121792,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7548500881834215,1.0000000000000002,0.7952622673434856,0.6196721311475408,0.11199734130940511,0.11814795103778607,0.4135657759358442,0.7131574871988473,0.6952998379254456,0.5662612623725057,0.6752362555892297,0.668749132305984,0.7701191418610168,0.6386857299448281,0.6681762041992588,0.8397246942902029,0.42,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7552910052910052,0.15384615384615374,0.32318104906937395,0.3229508196721313,0.0,0.0,0.6957604546284989,0.33375642299738684,0.26904376012965964,0.42107100593043,0.12901283821081844,0.008746355685131157,0.49122012162050954,0.5991195536619347,0.4217098943323727,0.11367894648613608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7552910052910052,0.15384615384615374,0.31133671742808794,0.2565573770491803,0.0006646726487203988,0.00106439595529537,0.5158716116811062,0.34686711677225307,0.29659643435980554,0.5786141935240904,0.2093949398025785,0.009024017770373373,0.49181341757620384,0.6145085337950391,0.41946845981428116,0.18335559801627982,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7552910052910052,0.23076923076923062,0.3959390862944162,0.2950819672131147,0.0,0.0,0.5263526832504783,0.45491937345722744,0.41815235008103724,0.6344919837399711,0.290943446357006,0.009024017770373373,0.5288785412956085,0.6414415355489516,0.4296349663784822,0.2540428757712284,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7552910052910052,0.3076923076923077,0.5194585448392555,0.33442622950819684,0.12529079428381512,0.12187333688131986,0.3462907583872611,0.5346349709866343,0.5542949756888168,0.6300788605919069,0.4366414204132423,0.06136332083853941,0.5728183822037244,0.6563857993234816,0.444956772334294,0.30736787313803715,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7552910052910052,0.46153846153846145,0.5329949238578681,0.5295081967213116,0.11665004985044854,0.14741883980840872,0.37707626181524456,0.5827593027066484,0.6693679092382495,0.6191419901814862,0.5107995600402333,0.11009301679855606,0.6130289092941963,0.6638382931139089,0.49327569644572533,0.3636613300657037,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
0.7552910052910052,0.5384615384615385,0.5160744500846024,0.4000000000000001,0.38451312728481213,0.22299095263438004,0.2438560727713298,0.6014682511903089,0.5737439222042138,0.6782778403655491,0.5524219653131497,0.2707205331112036,0.6453886341134487,0.6807959311947476,0.5061067654727597,0.40710917136808755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.7552910052910052,0.5384615384615385,0.5329949238578681,0.4000000000000001,0.20172814888667323,0.22299095263438004,0.19109108916603346,0.6149039401436759,0.4910858995137763,0.7379509403241588,0.6465637838520246,0.3549909759822296,0.6719444040624374,0.7037867709891006,0.5157300672430356,0.4454692050135962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
0.7552910052910052,0.6153846153846154,0.6362098138747886,0.5229508196721313,0.012296444001329237,0.011708355508249071,0.42569016413935,0.7221055690309564,0.6790923824959479,0.7204868340164826,0.672175845284666,0.3601277245592114,0.7088117898191109,0.718996168293909,0.5392251040666027,0.5064502059823138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182
0.7552910052910052,0.6923076923076923,0.661590524534687,0.5622950819672132,0.01528747092057151,0.00957956359765833,0.5325990172793446,0.7140587942060894,0.6466774716369529,0.6267786119768325,0.6182159185892901,0.3665139525197833,0.7372104222903898,0.7182583316636684,0.5626320845341019,0.5777397798800451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7552910052910052,0.7692307692307692,0.6311336717428088,0.7098360655737705,0.08939847125290784,0.067589143161256,0.46873467503870303,0.7355900171568714,0.685575364667747,0.638099232226215,0.6658632642671307,0.4038595029848673,0.763109934305174,0.719071973222942,0.5975024015369838,0.6428713022206333,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.7552910052910052,0.846153846153846,0.8747884940778342,0.8688524590163935,0.23429710867397793,0.21447578499201703,0.5996384511091665,0.9082221734328665,0.8670988654781199,0.631805734867236,0.9584789207948656,0.501735388032764,0.8042741927242669,0.7190277320818947,0.6420909382004484,0.7206250825190221,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7552910052910052,1.0000000000000002,0.7732656514382402,0.577049180327869,0.1322698570953804,0.14741883980840872,0.4135657759358442,0.7331548653305416,0.6936790923824959,0.5786680615139072,0.6752362555892297,0.5569901429959737,0.8207754455675579,0.7133610357864655,0.6535136333407228,0.7804370021970458,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
