,0
16345,0.1
16346,0.16
16347,0.36
16348,0.6
16349,0.3
16350,0.22
16351,0.04
16352,0.0
16353,0.0
16354,0.0
16355,0.0
16356,0.26
16357,0.68
16358,0.7000000000000001
16359,0.16
16360,0.16
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.02
16367,0.02
16368,0.24
16369,0.02
16370,0.02
16371,0.04
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.02
16377,0.14
16378,0.0
16379,0.0
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.0
16397,0.0
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,0.0
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,0.0
16419,0.3
16420,0.1
16421,0.1
16422,0.1
16423,0.04
16424,0.0
16425,0.0
16426,0.0
16427,0.06
16428,0.36
16429,1.0
16430,1.0
16431,0.2
16432,0.2
16433,0.2
16434,0.2
16435,0.02
16436,0.0
16437,0.0
16438,0.02
16439,0.04
16440,0.22
16441,0.64
16442,0.96
16443,0.32
16444,0.18
16445,0.2
16446,0.2
16447,0.04
16448,0.04
16449,0.04
16450,0.04
16451,0.04
16452,0.14
16453,0.3
16454,0.5
16455,0.0
16456,0.0
16457,0.0
16458,0.0
16459,0.1
16460,0.0
16461,0.1
16462,0.1
16463,0.1
16464,0.4
16465,0.5
16466,0.7000000000000001
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.1
16472,0.0
16473,0.0
16474,0.0001
16475,0.0001
16476,0.3
16477,0.4
16478,0.8
16479,0.0
16480,0.0
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.1
16489,0.1
16490,0.0
16491,0.0
16492,0.05
16493,0.05
16494,0.0
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.0
16510,0.12
16511,0.0
16512,0.0
16513,0.16
16514,0.14
16515,0.0
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.04
16521,0.22
16522,0.0
16523,0.0
16524,0.14
16525,0.06
16526,0.04
16527,0.0
16528,0.0
16529,0.0
16530,0.14
16531,0.4
16532,0.5
16533,0.0
16534,0.0
16535,0.1
16536,0.06
16537,0.0
16538,0.0
16539,0.0
16540,0.02
16541,0.2
16542,0.42
16543,0.54
16544,0.0
16545,0.02
16546,0.02
16547,0.02
16548,0.02
16549,0.0
16550,0.0
16551,0.04
16552,0.26
16553,0.26
16554,0.0024
16555,0.02
16556,0.02
16557,0.02
16558,0.02
16559,0.0
16560,0.0
16561,0.02
16562,0.06
16563,0.3
16564,0.4
16565,0.0
16566,0.0
16567,0.0
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.0
16574,0.12
16575,0.22
16576,0.12
16577,0.14
16578,0.14
16579,0.2
16580,0.12
16581,0.0
16582,0.0
16583,0.16
16584,0.46
16585,0.02
16586,0.02
16587,0.02
16588,0.02
16589,0.02
16590,0.0
16591,0.0
16592,0.0
16593,0.08
16594,0.4
16595,0.5
16596,0.0
16597,0.02
16598,0.06
16599,0.0
16600,0.0
16601,0.0
16602,0.0
16603,0.04
16604,0.08
16605,0.38
16606,0.48
16607,0.0
16608,0.0
16609,0.02
16610,0.0
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.06
16616,0.1
16617,0.2
16618,0.0
16619,0.0
16620,0.0
16621,0.0
16622,0.0
16623,0.0
16624,0.0
16625,0.02
16626,0.0
16627,0.04
16628,0.0
16629,0.0
16630,0.06
16631,0.04
16632,0.0
16633,0.0
16634,0.0
16635,0.0
16636,0.02
16637,0.08
16638,0.12
16639,0.0
16640,0.0
16641,0.1
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.18
16649,0.28
16650,0.0
16651,0.0
16652,0.04
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.16
16660,0.54
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,0.04
16676,0.0
16677,0.0
16678,0.0
16679,0.0
16680,0.0
16681,0.1
16682,0.4
16683,0.08
16684,0.06
16685,0.21
16686,0.06
16687,0.04
16688,0.02
16689,0.0
16690,0.0
16691,0.0
16692,0.18
16693,0.0
16694,0.04
16695,0.02
16696,0.02
16697,0.0
16698,0.0
16699,0.0
16700,0.06
16701,0.09
16702,0.26
16703,0.0
16704,0.04
16705,0.0
16706,0.02
16707,0.0
16708,0.0
16709,0.0
16710,0.0
16711,0.04
16712,0.04
16713,0.18
16714,0.08
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,0.06
16723,0.1
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.0
16731,0.0
16732,0.0
16733,0.0
16734,0.0
16735,0.0
16736,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,0.0
16743,0.0
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.0
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.0
16778,0.02
16779,0.22
16780,0.12
16781,0.16
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,0.0
16787,0.12
16788,0.56
16789,0.56
16790,0.04
16791,0.0
16792,0.02
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.02
16800,0.02
16801,0.2
16802,0.04
16803,0.04
16804,0.04
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,0.0
16810,0.02
16811,0.02
16812,0.0
16813,0.1
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.04
16822,0.04
16823,0.0
16824,0.04
16825,0.02
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.04
16833,0.06
16834,0.0
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,0.0
16845,0.0
16846,0.0
16847,0.0
16848,0.0
16849,0.0
16850,0.0
16851,0.0
16852,0.0
16853,0.02
16854,0.06
16855,0.1
16856,0.0
16857,0.0
16858,0.0
16859,0.0
16860,0.0
16861,0.0
16862,0.0
16863,0.0
16864,0.0
16865,0.02
16866,0.02
16867,0.36
16868,0.26
16869,0.1
16870,0.06
16871,0.0
16872,0.0
16873,0.0
16874,0.0
16875,0.0
16876,0.06
16877,0.06
16878,0.28
16879,0.3
16880,0.1
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.2
16887,0.3
16888,0.3
16889,0.24
16890,0.1
16891,0.1
16892,0.02
16893,0.0
16894,0.0
16895,0.0
16896,0.0
16897,0.02
16898,0.24
16899,0.62
16900,0.0
16901,0.0
16902,0.02
16903,0.0
16904,0.0
16905,0.0
16906,0.0
16907,0.0
16908,0.04
16909,0.26
16910,0.48
16911,0.08
16912,0.18
16913,0.1
16914,0.02
16915,0.0
16916,0.0
16917,0.0
16918,0.0
16919,0.22
16920,0.9
16921,0.96
16922,0.0
16923,0.14
16924,0.06
16925,0.02
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.02
16931,0.3
16932,0.36
16933,0.28
16934,0.16
16935,0.22
16936,0.06
16937,0.0
16938,0.0
16939,0.0
16940,0.04
16941,0.24
16942,0.24
16943,0.24
16944,0.26
16945,0.2
16946,0.1
16947,0.26
16948,0.14
16949,0.0
16950,0.0
16951,0.0
16952,0.04
16953,0.24
16954,0.62
16955,0.8
16956,0.0
16957,0.0
16958,0.14
16959,0.32
16960,0.26
16961,0.0
16962,0.0
16963,0.1
16964,0.2
16965,0.9
16966,0.96
16967,0.0
16968,0.0
16969,0.24
16970,0.3
16971,0.1
16972,0.0
16973,0.0
16974,0.04
16975,0.28
16976,0.78
16977,1.0
16978,1.0
16979,0.22
16980,0.22
16981,0.34
16982,0.18
16983,0.3
16984,0.0
16985,0.0
16986,0.0
16987,0.06
16988,0.06
16989,0.32
16990,0.38
16991,0.32
16992,0.32
16993,0.26
16994,0.24
16995,0.1
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.28
17001,0.32
17002,0.8
17003,0.96
17004,0.16
17005,0.16
17006,0.14
17007,0.06
17008,0.08
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,0.2
17014,0.46
17015,0.68
17016,0.96
17017,0.18
17018,0.18
17019,0.08
17020,0.04
17021,0.02
17022,0.0
17023,0.0
17024,0.0
17025,0.04
17026,0.48
17027,0.96
17028,1.0
17029,1.0
17030,0.16
17031,0.16
17032,0.0
17033,0.0
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.06
17039,0.44
17040,0.58
17041,0.8200000000000001
17042,0.9400000000000001
17043,0.18
17044,0.18
17045,0.1
17046,0.04
17047,0.04
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.44
17053,0.74
17054,0.88
17055,0.98
17056,0.26
17057,0.26
17058,0.1
17059,0.06
17060,0.14
17061,0.0
17062,0.0
17063,0.0
17064,0.0
17065,0.48
17066,0.64
17067,0.86
17068,1.0
17069,0.04
17070,0.0
17071,0.06
17072,0.14
17073,0.0
17074,0.0
17075,0.0
17076,0.0
17077,0.02
17078,0.02
17079,0.18
17080,0.26
17081,0.26
17082,0.16
17083,0.14
17084,0.0
17085,0.16
17086,0.0
17087,0.0
17088,0.0
17089,0.0
17090,0.04
17091,0.16
17092,0.52
17093,0.68
17094,0.84
17095,0.16
17096,0.0
17097,0.14
17098,0.34
17099,0.24
17100,0.04
17101,0.0
17102,0.0
17103,0.0
17104,0.3
17105,0.8
17106,0.8
17107,1.0
17108,0.08
17109,0.02
17110,0.12
17111,0.16
17112,0.16
17113,0.04
17114,0.0
17115,0.0
17116,0.0
17117,0.12
17118,0.3
17119,0.6
17120,0.9
17121,0.08
17122,0.02
17123,0.1
17124,0.1
17125,0.12
17126,0.0
17127,0.0
17128,0.0
17129,0.0
17130,0.0
17131,0.22
17132,0.78
17133,0.8
17134,0.14
17135,0.0
17136,0.04
17137,0.24
17138,0.2
17139,0.0
17140,0.0
17141,0.0
17142,0.04
17143,0.24
17144,0.48
17145,0.48
17146,1.0
17147,0.02
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,0.0
17153,0.0
17154,0.0
17155,0.0
17156,0.06
17157,0.34
17158,0.34
17159,0.02
17160,0.0
17161,0.0
17162,0.0
17163,0.02
17164,0.0
17165,0.0
17166,0.0
17167,0.02
17168,0.06
17169,0.14
17170,0.26
17171,0.02
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,0.02
17179,0.04
17180,0.32
17181,0.42
17182,0.44
17183,0.02
17184,0.0
17185,0.0
17186,0.0
17187,0.02
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.06
17193,0.14
17194,0.26
17195,0.04
17196,0.02
17197,0.02
17198,0.0
17199,0.1
17200,0.06
17201,0.0
17202,0.0
17203,0.02
17204,0.18
17205,0.36
17206,0.4
17207,0.0
17208,0.0
17209,0.0
17210,0.02
17211,0.0
17212,0.0
17213,0.0
17214,0.02
17215,0.12
17216,0.74
17217,0.98
17218,0.98
17219,0.0
17220,0.0
17221,0.0
17222,0.02
17223,0.02
17224,0.0
17225,0.02
17226,0.02
17227,0.16
17228,0.64
17229,0.68
17230,0.7000000000000001
17231,0.26
17232,0.2
17233,0.2
17234,0.16
17235,0.0
17236,0.0
17237,0.0
17238,0.04
17239,0.32
17240,0.34
17241,0.78
17242,1.0
17243,0.24
17244,0.2
17245,0.14
17246,0.2
17247,0.06
17248,0.0
17249,0.0
17250,0.0
17251,0.14
17252,0.2
17253,0.28
17254,0.0
17255,0.0
17256,0.3
17257,0.26
17258,0.08
17259,0.2
17260,0.08
17261,0.0
17262,0.0
17263,0.0
17264,0.02
17265,0.16
17266,0.78
17267,1.0
17268,1.0
17269,0.26
17270,0.2
17271,0.08
17272,0.16
17273,0.04
17274,0.0
17275,0.0
17276,0.0
17277,0.04
17278,0.12
17279,0.4
17280,0.4
17281,0.4
17282,0.3
17283,0.24
17284,0.16
17285,0.2
17286,0.04
17287,0.0
17288,0.0
17289,0.0
17290,0.06
17291,0.36
17292,0.42
17293,0.62
17294,1.0
17295,0.3
17296,0.28
17297,0.18
17298,0.22
17299,0.0
17300,0.0
17301,0.0
17302,0.0
17303,0.0
17304,0.46
17305,0.88
17306,1.0
17307,1.0
17308,0.3
17309,0.24
17310,0.1
17311,0.18
17312,0.06
17313,0.0
17314,0.02
17315,0.18
17316,0.34
17317,0.52
17318,0.54
17319,0.9400000000000001
17320,1.0
17321,0.2
17322,0.1
17323,0.1
17324,0.22
17325,0.0
17326,0.0
17327,0.0
17328,0.1
17329,0.26
17330,0.62
17331,0.62
17332,0.62
17333,0.28
17334,0.24
17335,0.22
17336,0.22
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.0
17342,0.32
17343,0.56
17344,0.92
17345,0.98
17346,0.5
17347,0.14
17348,0.14
17349,0.34
17350,0.23
17351,0.0
17352,0.0
17353,0.02
17354,0.04
17355,0.28
17356,0.42
17357,0.42
17358,0.22
17359,0.18
17360,0.08
17361,0.16
17362,0.06
17363,0.0
17364,0.0
17365,0.0
17366,0.02
17367,0.12
17368,0.3
17369,0.48
17370,0.68
17371,0.32
17372,0.28
17373,0.18
17374,0.22
17375,0.22
17376,0.0
17377,0.0
17378,0.04
17379,0.02
17380,0.3
17381,0.9
17382,1.0
17383,1.0
17384,0.26
17385,0.2
17386,0.14
17387,0.12
17388,0.12
17389,0.0
17390,0.0
17391,0.0
17392,0.0
17393,0.16
17394,0.8
17395,1.0
17396,1.0
17397,0.3
17398,0.04
17399,0.08
17400,0.06
17401,0.06
17402,0.04
17403,0.04
17404,0.06
17405,0.22
17406,0.58
17407,0.78
17408,1.0
17409,0.3
17410,0.04
17411,0.12
17412,0.08
17413,0.08
17414,0.04
17415,0.04
17416,0.22
17417,0.38
17418,0.68
17419,1.0
17420,1.0
17421,0.3
17422,0.3
17423,0.06
17424,0.08
17425,0.08
17426,0.08
17427,0.04
17428,0.04
17429,0.06
17430,0.24
17431,0.4
17432,0.4
17433,0.6
17434,0.0
17435,0.02
17436,0.02
17437,0.28
17438,0.3
17439,0.08
17440,0.0
17441,0.0
17442,0.0
17443,0.42
17444,0.58
17445,0.78
17446,1.0
17447,1.0
17448,0.3
17449,0.3
17450,0.04
17451,0.06
17452,0.06
17453,0.08
17454,0.02
17455,0.02
17456,0.04
17457,0.04
17458,0.28
17459,0.36
17460,0.54
17461,0.3
17462,0.3
17463,0.04
17464,0.08
17465,0.06
17466,0.08
17467,0.06
17468,0.04
17469,0.04
17470,0.0
17471,0.0
17472,0.0
17473,0.0
17474,0.3
17475,0.3
17476,0.08
17477,0.1
17478,0.06
17479,0.06
17480,0.04
17481,0.04
17482,0.04
17483,0.0
17484,0.0
17485,0.0
17486,0.0
17487,0.3
17488,0.3
17489,0.06
17490,0.06
17491,0.06
17492,0.06
17493,0.04
17494,0.04
17495,0.04
17496,0.12
17497,0.4
17498,0.5
17499,0.66
17500,0.3
17501,0.3
17502,0.08
17503,0.12
17504,0.06
17505,0.06
17506,0.04
17507,0.04
17508,0.06
17509,0.0
17510,0.0
17511,0.0
17512,0.0
17513,0.3
17514,0.3
17515,0.04
17516,0.06
17517,0.04
17518,0.06
17519,0.04
17520,0.06
17521,0.08
17522,0.1
17523,0.32
17524,0.64
17525,0.8
17526,0.3
17527,0.3
17528,0.04
17529,0.04
17530,0.04
17531,0.06
17532,0.04
17533,0.06
17534,0.08
17535,0.14
17536,0.46
17537,0.64
17538,0.8
17539,0.3
17540,0.26
17541,0.22
17542,0.24
17543,0.0
17544,0.0
17545,0.0
17546,0.0
17547,0.06
17548,0.54
17549,0.66
17550,1.0
17551,1.0
17552,0.42
17553,0.32
17554,0.22
17555,0.32
17556,0.2
17557,0.0
17558,0.0
17559,0.02
17560,0.06
17561,0.5
17562,0.64
17563,0.9
17564,0.28
17565,0.16
17566,0.16
17567,0.26
17568,0.04
17569,0.0
17570,0.0
17571,0.0
17572,0.0
17573,0.04
17574,0.04
17575,0.04
17576,0.22
17577,0.16
17578,0.02
17579,0.26
17580,0.1
17581,0.0
17582,0.0
17583,0.0
17584,0.06
17585,0.14
17586,0.28
17587,0.56
17588,0.26
17589,0.08
17590,0.04
17591,0.18
17592,0.0
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.2
17601,0.08
17602,0.08
17603,0.22
17604,0.02
17605,0.0
17606,0.0
17607,0.0
17608,0.04
17609,0.12
17610,0.14
17611,0.42
17612,0.24
17613,0.2
17614,0.04
17615,0.2
17616,0.08
17617,0.0
17618,0.0
17619,0.0
17620,0.04
17621,0.38
17622,0.68
17623,0.68
17624,0.1
17625,0.1
17626,0.12
17627,0.1
17628,0.02
17629,0.0
17630,0.0
17631,0.0
17632,0.06
17633,0.24
17634,0.48
17635,0.72
17636,0.1
17637,0.1
17638,0.08
17639,0.08
17640,0.02
17641,0.0
17642,0.0
17643,0.0
17644,0.1
17645,0.22
17646,0.4
17647,0.7000000000000001
17648,0.14
17649,0.12
17650,0.12
17651,0.1
17652,0.0
17653,0.0
17654,0.0
17655,0.0
17656,0.08
17657,0.24
17658,0.62
17659,0.9
17660,0.1
17661,0.1
17662,0.08
17663,0.08
17664,0.02
17665,0.0
17666,0.0
17667,0.0
17668,0.08
17669,0.16
17670,0.32
17671,0.62
17672,0.1
17673,0.12
17674,0.12
17675,0.12
17676,0.04
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.14
17682,0.26
17683,0.58
17684,0.06
17685,0.0
17686,0.0
17687,0.0
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.02
17693,0.04
17694,0.14
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.3
17703,0.3
17704,0.32
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.02
17712,0.0
17713,0.0
17714,0.02
17715,0.02
17716,0.02
17717,0.0
17718,0.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,0.04
17725,0.06
17726,0.06
17727,0.14
17728,0.18
17729,0.0
17730,0.0
17731,0.0
17732,0.0
17733,0.0
17734,0.0
17735,0.12
17736,0.4
17737,0.56
17738,0.0
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.0
17744,0.02
17745,0.24
17746,0.46
17747,0.8
17748,1.0
17749,0.06
17750,0.04
17751,0.0
17752,0.0
17753,0.0
17754,0.0
17755,0.02
17756,0.06
17757,0.16
17758,0.22
17759,0.22
17760,0.02
17761,0.02
17762,0.0
17763,0.0
17764,0.0
17765,0.0
17766,0.02
17767,0.16
17768,0.2
17769,0.2
17770,0.2
17771,0.04
17772,0.0
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17777,0.02
17778,0.04
17779,0.06
17780,0.06
17781,0.06
17782,0.04
17783,0.0
17784,0.0
17785,0.0
17786,0.0
17787,0.0
17788,0.04
17789,0.16
17790,0.16
17791,0.16
17792,0.26
17793,0.04
17794,0.04
17795,0.0
17796,0.0
17797,0.0
17798,0.0001
17799,0.0001
17800,0.0001
17801,0.04
17802,0.04
17803,0.04
17804,0.08
17805,0.04
17806,0.0
17807,0.08
17808,0.0
17809,0.0
17810,0.0001
17811,0.06
17812,0.24
17813,0.32
17814,0.32
17815,0.0
17816,0.0
17817,0.0
17818,0.0
17819,0.0
17820,0.0
17821,0.0001
17822,0.06
17823,0.16
17824,0.16
17825,0.16
17826,0.16
17827,0.04
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,0.0001
17833,0.14
17834,0.3
17835,0.3
17836,0.72
17837,0.14
17838,0.12
17839,0.1
17840,0.02
17841,0.02
17842,0.0
17843,0.1
17844,0.46
17845,0.84
17846,1.0
17847,0.04
17848,0.2
17849,0.08
17850,0.0
17851,0.0
17852,0.0
17853,0.0
17854,0.02
17855,0.12
17856,0.52
17857,0.06
17858,0.2
17859,0.08
17860,0.02
17861,0.02
17862,0.0
17863,0.0
17864,0.2
17865,0.58
17866,0.86
17867,0.0
17868,0.0
17869,0.0
17870,0.0
17871,0.0
17872,0.0
17873,0.0
17874,0.06
17875,0.16
17876,0.12
17877,0.0
17878,0.0
17879,0.0
17880,0.0
17881,0.0
17882,0.0
17883,0.0
17884,0.0
17885,0.0
17886,0.12
17887,0.14
17888,0.04
17889,0.04
17890,0.0
17891,0.0
17892,0.0
17893,0.0
17894,0.0
17895,0.04
17896,0.02
17897,0.26
17898,0.32
17899,0.1
17900,0.02
17901,0.0
17902,0.0
17903,0.0
17904,0.0
17905,0.0
17906,0.0
17907,0.18
17908,0.34
17909,0.02
17910,0.0
17911,0.0
17912,0.0
17913,0.0
17914,0.0
17915,0.0
17916,0.0
17917,0.0
17918,0.0
17919,0.36
17920,0.06
17921,0.02
17922,0.0
17923,0.0
17924,0.0
17925,0.0
17926,0.0
17927,0.0
17928,0.04
17929,0.22
17930,0.2
17931,0.04
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.0
17939,0.04
17940,0.34
17941,0.56
17942,0.06
17943,0.04
17944,0.0
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.0
17950,0.0
17951,0.02
17952,0.3
17953,0.64
17954,0.12
17955,0.04
17956,0.0
17957,0.0
17958,0.0
17959,0.0
17960,0.0
17961,0.0
17962,0.0
17963,0.0
17964,0.1
17965,0.0001
17966,0.02
17967,0.0
17968,0.0
17969,0.0
17970,0.0
17971,0.02
17972,0.26
17973,0.96
17974,0.96
17975,0.06
17976,0.0
17977,0.0
17978,0.0
17979,0.0
17980,0.0
17981,0.0001
17982,0.02
17983,0.14
17984,0.0
17985,0.0
17986,0.0
17987,0.0
17988,0.0
17989,0.0
17990,0.0
17991,0.18
17992,0.4
17993,0.38
17994,0.12
17995,0.04
17996,0.0001
17997,0.0
17998,0.0
17999,0.0
18000,0.0001
18001,0.18
18002,0.26
18003,0.52
18004,0.1
18005,0.0
18006,0.0
18007,0.0
18008,0.0
18009,0.0
18010,0.0
18011,0.0
18012,0.0
18013,0.0
18014,0.1
18015,0.08
18016,0.04
18017,0.0001
18018,0.02
18019,0.0001
18020,0.04
18021,0.06
18022,0.06
18023,0.0
18024,0.1
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,0.06
18034,0.08
18035,0.17
18036,0.0
18037,0.0
18038,0.0
18039,0.0
18040,0.0
18041,0.2
18042,0.2
18043,0.79
18044,0.0
18045,0.22
18046,0.02
18047,0.0
18048,0.0
18049,0.0
18050,0.0
18051,0.4
18052,0.4
18053,0.96
18054,0.02
18055,0.0
18056,0.0
18057,0.0
18058,0.0
18059,0.0
18060,0.0
18061,0.0
18062,0.06
18063,0.02
18064,0.0001
18065,0.0
18066,0.0
18067,0.0
18068,0.0
18069,0.0
18070,0.0
18071,0.36
18072,0.46
18073,0.06
18074,0.0
18075,0.0001
18076,0.0
18077,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.06
18082,0.1
18083,0.1
18084,0.04
18085,0.0
18086,0.0001
18087,0.0
18088,0.0
18089,0.0
