,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16128,0.7535273368606702,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.34090909090909094
16129,0.7535273368606702,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453
16130,0.7535273368606702,0.6923076923076923,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2840909090909091
16131,0.7535273368606702,0.7692307692307692,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.11363636363636365
16132,0.7535273368606702,0.846153846153846,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.045454545454545456
16133,0.7535273368606702,0.9230769230769231,0.28,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.045454545454545456
16134,0.753968253968254,0.23076923076923062,,,,,,,,,,
16135,0.753968253968254,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16136,0.753968253968254,0.3846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16137,0.753968253968254,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16138,0.753968253968254,0.6153846153846154,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16139,0.753968253968254,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16140,0.753968253968254,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.0
16141,0.753968253968254,0.846153846153846,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
16142,0.753968253968254,0.9230769230769231,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16143,0.753968253968254,1.0000000000000002,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.17045454545454547
16144,0.7544091710758377,0.15384615384615374,,,,,,,,,,
16145,0.7544091710758377,0.23076923076923062,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16146,0.7544091710758377,0.3076923076923077,0.08,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0
16147,0.7544091710758377,0.3846153846153846,0.14,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16148,0.7544091710758377,0.46153846153846145,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
16149,0.7544091710758377,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16150,0.7544091710758377,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16151,0.7544091710758377,0.6923076923076923,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16152,0.7544091710758377,0.7692307692307692,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0008474576271186442,0.0,0.011363636363636364
16153,0.7544091710758377,0.846153846153846,0.02,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.14772727272727273
16154,0.7548500881834215,0.0,,,,,,,,,,
16155,0.7548500881834215,0.07692307692307687,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16156,0.7548500881834215,0.15384615384615374,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16157,0.7548500881834215,0.23076923076923062,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16158,0.7548500881834215,0.23076923076923062,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16159,0.7548500881834215,0.3846153846153846,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16160,0.7548500881834215,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16161,0.7548500881834215,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16162,0.7548500881834215,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
16163,0.7548500881834215,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
16164,0.7548500881834215,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16165,0.7548500881834215,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16166,0.7548500881834215,0.846153846153846,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16167,0.7548500881834215,1.0000000000000002,0.42,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16168,0.7552910052910052,0.07692307692307687,,,,,,,,,,
16169,0.7552910052910052,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16170,0.7552910052910052,0.15384615384615374,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16171,0.7552910052910052,0.23076923076923062,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16172,0.7552910052910052,0.3076923076923077,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16173,0.7552910052910052,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16174,0.7552910052910052,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16175,0.7552910052910052,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
16176,0.7552910052910052,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182
16177,0.7552910052910052,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16178,0.7552910052910052,0.7692307692307692,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16179,0.7552910052910052,0.846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16180,0.7552910052910052,1.0000000000000002,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16181,0.755731922398589,0.07692307692307687,,,,,,,,,,
16182,0.755731922398589,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16183,0.755731922398589,0.23076923076923062,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16184,0.755731922398589,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16185,0.755731922398589,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16186,0.755731922398589,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
16187,0.755731922398589,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16188,0.755731922398589,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16189,0.755731922398589,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
16190,0.755731922398589,0.7692307692307692,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16191,0.755731922398589,0.846153846153846,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16192,0.755731922398589,0.9230769230769231,0.76,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16193,0.7561728395061728,0.07692307692307687,,,,,,,,,,
16194,0.7561728395061728,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16195,0.7561728395061728,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16196,0.7561728395061728,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16197,0.7561728395061728,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16198,0.7561728395061728,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16199,0.7561728395061728,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16200,0.7561728395061728,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16201,0.7561728395061728,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16202,0.7561728395061728,0.7692307692307692,0.04,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.17045454545454547
16203,0.7561728395061728,0.846153846153846,0.34,0.0,0.32,0.0,0.02,0.02,0.0,0.0,0.0,0.10227272727272728
16204,0.7561728395061728,0.9230769230769231,0.68,0.0,0.64,0.0,0.02,0.04,0.0,0.0,0.0411764705882353,0.0
16205,0.7566137566137566,0.23076923076923062,,,,,,,,,,
16206,0.7566137566137566,0.3076923076923077,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16207,0.7566137566137566,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16208,0.7566137566137566,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16209,0.7566137566137566,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16210,0.7566137566137566,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840909090909091
16211,0.7566137566137566,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453
16212,0.7566137566137566,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
16213,0.7566137566137566,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16214,0.7566137566137566,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16215,0.7566137566137566,1.0000000000000002,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16216,0.7570546737213404,0.23076923076923062,,,,,,,,,,
16217,0.7570546737213404,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16218,0.7570546737213404,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16219,0.7570546737213404,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16220,0.7570546737213404,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16221,0.7570546737213404,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16222,0.7570546737213404,0.6923076923076923,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
16223,0.7570546737213404,0.7692307692307692,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
16224,0.7570546737213404,0.846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16225,0.7570546737213404,0.9230769230769231,0.34,0.0,0.34,0.0,0.0,0.04,0.0,0.0,0.0,0.0
16226,0.7574955908289241,0.23076923076923062,,,,,,,,,,
16227,0.7574955908289241,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16228,0.7574955908289241,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16229,0.7574955908289241,0.3846153846153846,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
16230,0.7574955908289241,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16231,0.7574955908289241,0.5384615384615385,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.375
16232,0.7574955908289241,0.6153846153846154,0.16,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.5681818181818182
16233,0.7574955908289241,0.6923076923076923,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.5681818181818182
16234,0.7574955908289241,0.7692307692307692,0.34,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.045454545454545456
16235,0.7574955908289241,0.846153846153846,0.7000000000000001,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.05681818181818182
16236,0.7574955908289241,0.9230769230769231,0.66,0.0,0.1,0.0,0.0,0.66,0.0,0.0,0.0,0.05681818181818182
16237,0.7579365079365079,0.23076923076923062,,,,,,,,,,
16238,0.7579365079365079,0.3076923076923077,0.04,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16239,0.7579365079365079,0.3846153846153846,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16240,0.7579365079365079,0.46153846153846145,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.07954545454545454
16241,0.7579365079365079,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16242,0.7579365079365079,0.5384615384615385,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.13636363636363635
16243,0.7579365079365079,0.6923076923076923,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.23863636363636365
16244,0.7579365079365079,0.7692307692307692,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.06818181818181818
16245,0.7579365079365079,0.846153846153846,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.11363636363636365
16246,0.7579365079365079,0.9230769230769231,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
16247,0.7579365079365079,1.0000000000000002,0.0,0.0,0.02,0.0,0.0001,0.0,0.0,0.0,0.0,0.20454545454545456
16248,0.7588183421516754,0.23076923076923062,,,,,,,,,,
16249,0.7588183421516754,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16250,0.7588183421516754,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16251,0.7588183421516754,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16252,0.7588183421516754,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16253,0.7588183421516754,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16254,0.7588183421516754,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16255,0.7588183421516754,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16256,0.7588183421516754,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16257,0.7588183421516754,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16258,0.7588183421516754,0.9230769230769231,0.14,0.0,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0
16259,0.7588183421516754,1.0000000000000002,0.6,0.0,0.58,0.0,0.0,0.02,0.0,0.0,0.0,0.0
16260,0.7597001763668431,0.23076923076923062,,,,,,,,,,
16261,0.7597001763668431,0.3076923076923077,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16262,0.7597001763668431,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16263,0.7597001763668431,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16264,0.7597001763668431,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16265,0.7597001763668431,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0016949152542372883,0.0,0.20454545454545456
16266,0.7597001763668431,0.6923076923076923,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.00847457627118644,0.0,0.11363636363636365
16267,0.7597001763668431,0.7692307692307692,0.16,0.0,0.06,0.0,0.0,0.1,0.0,0.0,0.0,0.045454545454545456
16268,0.7597001763668431,0.846153846153846,0.23,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.10227272727272728
16269,0.7597001763668431,0.9230769230769231,0.63,0.0,0.55,0.0,0.0,0.16,0.0,0.01694915254237288,0.0,0.0
16270,0.7597001763668431,1.0000000000000002,0.91,0.0,0.91,0.0,0.0,0.35000000000000003,0.0,0.01694915254237288,0.0,0.2840909090909091
16271,0.7601410934744268,0.23076923076923062,,,,,,,,,,
16272,0.7601410934744268,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
16273,0.7601410934744268,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16274,0.7601410934744268,0.46153846153846145,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16275,0.7601410934744268,0.5384615384615385,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16276,0.7601410934744268,0.6153846153846154,0.0601,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.14772727272727273
16277,0.7601410934744268,0.6923076923076923,0.0601,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.09090909090909091
16278,0.7601410934744268,0.7692307692307692,0.25,0.0,0.04,0.0,0.0,0.27,0.0,0.0,0.0,0.11363636363636365
16279,0.7601410934744268,0.846153846153846,0.3,0.0,0.18,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.07954545454545454
16280,0.7601410934744268,0.9230769230769231,0.55,0.0,0.44,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0
16281,0.7601410934744268,1.0000000000000002,0.93,0.0,0.9,0.0,0.0,0.4,0.0,0.0,0.0,0.23863636363636365
16282,0.7605820105820106,0.23076923076923062,,,,,,,,,,
16283,0.7605820105820106,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16284,0.7605820105820106,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16285,0.7605820105820106,0.46153846153846145,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.13636363636363635
16286,0.7605820105820106,0.5384615384615385,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.25
16287,0.7605820105820106,0.6153846153846154,0.12,0.0,0.0,0.0,0.06,0.12,0.0,0.0008474576271186442,0.0,0.125
16288,0.7605820105820106,0.6923076923076923,0.12,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.09090909090909091
16289,0.7605820105820106,0.7692307692307692,0.25,0.0,0.0,0.02,0.16,0.25,0.021052631578947368,0.0,0.0,0.09090909090909091
16290,0.7605820105820106,0.846153846153846,0.22,0.0,0.1,0.1,0.16,0.25,0.021052631578947368,0.0,0.0,0.11363636363636365
16291,0.7605820105820106,0.9230769230769231,0.43,0.0,0.34,0.3,0.16,0.25,0.0,0.01694915254237288,0.0,0.0
16292,0.7605820105820106,1.0000000000000002,0.87,0.0,0.85,0.67,0.16,0.25,0.0,0.00016949152542372882,0.0,0.4545454545454546
16293,0.7610229276895943,0.3846153846153846,,,,,,,,,,
16294,0.7610229276895943,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16295,0.7610229276895943,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16296,0.7610229276895943,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
16297,0.7610229276895943,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16298,0.7610229276895943,0.7692307692307692,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.10227272727272728
16299,0.7610229276895943,0.846153846153846,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.20454545454545456
16300,0.7610229276895943,0.9230769230769231,0.24,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.0,0.0
16301,0.7610229276895943,1.0000000000000002,0.56,0.0,0.08,0.0,0.0,0.48,0.0,0.0,0.0,0.8522727272727273
16302,0.7614638447971781,0.07692307692307687,,,,,,,,,,
16303,0.7614638447971781,0.15384615384615374,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16304,0.7614638447971781,0.23076923076923062,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16305,0.7614638447971781,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16306,0.7614638447971781,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16307,0.7614638447971781,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16308,0.7614638447971781,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
16309,0.7614638447971781,0.6153846153846154,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.18181818181818182
16310,0.7614638447971781,0.6923076923076923,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.11363636363636365
16311,0.7614638447971781,0.7692307692307692,0.06,0.0,0.06,0.0,0.0001,0.0001,0.0,0.0,0.0,0.05681818181818182
16312,0.7614638447971781,0.846153846153846,0.2601,0.0,0.26,0.0,0.0001,0.0001,0.0,0.01288135593220339,0.0,0.17045454545454547
16313,0.7614638447971781,0.9230769230769231,0.28,0.0,0.28,0.0,0.0,0.0001,0.0,0.007966101694915254,0.0,0.0
16314,0.7619047619047619,0.07692307692307687,,,,,,,,,,
16315,0.7619047619047619,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16316,0.7619047619047619,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16317,0.7619047619047619,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16318,0.7619047619047619,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16319,0.7619047619047619,0.46153846153846145,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16320,0.7619047619047619,0.5384615384615385,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
16321,0.7619047619047619,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16322,0.7619047619047619,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16323,0.7619047619047619,0.7692307692307692,0.02,0.0,0.0,0.0,0.0,0.02,0.010526315789473684,0.0,0.0,0.0
16324,0.7619047619047619,0.846153846153846,0.02,0.0,0.0,0.0,0.0,0.02,0.17894736842105263,0.0,0.0,0.14772727272727273
16325,0.7619047619047619,0.9230769230769231,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.01694915254237288,0.0,0.0
16326,0.7623456790123456,0.07692307692307687,,,,,,,,,,
