utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.02857142857142857,0.7025462962962963,0.4,0.16334164588528682,0.03560981813557171,0.040533333333333324,0.16952851723141277,0.42587746390383696,0.8925271851253906,0.3115367520694195,0.07142857142857142,0.1,1.0
0.02857142857142857,0.7175925925925926,0.2,0.3017456359102245,0.17359786341091174,0.13493333333333332,0.5549130141563932,0.21771491802245696,0.2931213739925835,0.17967180144476771,0.14285714285714285,0.0001,1.0
0.12857142857142856,0.7164351851851852,0.6,0.3017456359102245,0.17359786341091174,0.13493333333333332,0.5549130141563932,0.21771491802245693,0.2931213739925835,0.17967180144476771,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7152777777777778,0.4,0.30673316708229426,0.1476535673407098,0.13813333333333336,0.5549130141563932,0.21771491802245693,0.2931213739925835,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.6840277777777778,0.0,0.3341645885286783,0.1551570647335623,0.15360000000000001,0.5549130141563932,0.22095820890714607,0.25732565713521405,0.17967180144476771,0.14285714285714285,0.0,1.0
0.02857142857142857,0.6851851851851852,1.0,0.3341645885286783,0.14498283098054188,0.13920000000000002,0.5549130141563932,0.22095820890714607,0.25732565713521405,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.7905092592592593,0.4,0.3316708229426434,0.17016405951926752,0.18613333333333332,0.5549130141563932,0.2311250723330453,0.24470086545110362,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.7881944444444444,0.4,0.33167082294264355,0.16901945822205267,0.18506666666666668,0.5549130141563932,0.2093711254727936,0.22660431175378254,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.7893518518518519,0.0,0.3316708229426434,0.1610072491415492,0.1829333333333333,0.5549130141563932,0.2311250723330453,0.24470086545110362,0.17967180144476771,0.14285714285714285,0.1,1.0
0.14285714285714285,0.7870370370370371,0.4,0.3316708229426434,0.16901945822205272,0.18506666666666668,0.5549130141563932,0.2311250723330453,0.24470086545110362,0.17967180144476771,0.14285714285714285,0.1,1.0
0.12857142857142856,0.7847222222222222,0.4,0.327930174563591,0.1373521556657763,0.14826666666666666,0.5549130141563932,0.2093711254727936,0.22660431175378254,0.17967180144476771,0.14285714285714285,0.0,1.0
0.12857142857142856,0.8240740740740741,0.4,0.3142144638403991,0.10568485310950003,0.10133333333333333,0.5549130141563932,0.21647222551506032,0.2506617235101873,0.17967180144476771,0.14285714285714285,0.05,1.0
0.12857142857142856,0.8229166666666666,1.0,0.3092269326683292,0.1060663868752383,0.10613333333333334,0.5549130141563932,0.21647222551506032,0.2506617235101872,0.17967180144476771,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7743055555555556,0.4,0.3142144638403991,0.10835558946966813,0.12053333333333333,0.5549130141563932,0.21647222551506032,0.2506617235101873,0.17967180144476771,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7824074074074074,0.6,0.32668329177057365,0.11484166348721866,0.1317333333333333,0.5549130141563932,0.21892347062580433,0.2505700180015859,0.17967180144476771,0.14285714285714285,0.3,1.0
0.12857142857142856,0.78125,1.0,0.3192019950124689,0.10835558946966813,0.12053333333333333,0.5549130141563932,0.21892347062580433,0.250570018001586,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.8067129629629629,0.0,0.2817955112219451,0.09385730637161387,0.10613333333333333,0.5549130141563932,0.2378438054499591,0.30458456256774463,0.17967180144476771,0.14285714285714285,0.08,1.0
0.04285714285714286,0.8101851851851852,0.4,0.2817955112219451,0.09385730637161387,0.10613333333333333,0.5549130141563932,0.2378438054499591,0.30458456256774463,0.17967180144476771,0.14285714285714285,0.32,1.0
0.14285714285714285,0.8136574074074074,0.4,0.2817955112219451,0.09385730637161392,0.10613333333333333,0.5549130141563932,0.237843805449959,0.3045845625677445,0.17967180144476771,0.14285714285714285,0.08,1.0
0.12857142857142856,0.8032407407407407,0.4,0.2817955112219451,0.09360295052778832,0.11093333333333334,0.5549130141563932,0.2378438054499591,0.30458456256774463,0.17967180144476771,0.14285714285714285,0.04,1.0
0.12857142857142856,0.7997685185185185,0.0,0.2817955112219451,0.0936029505277884,0.11093333333333334,0.5549130141563932,0.237843805449959,0.3045845625677445,0.17967180144476771,0.14285714285714285,0.02,1.0
0.14285714285714285,0.8020833333333334,0.6,0.2817955112219451,0.0936029505277884,0.11093333333333334,0.5549130141563932,0.237843805449959,0.3045845625677445,0.17967180144476771,0.14285714285714285,0.23,1.0
0.12857142857142856,0.8009259259259259,0.6,0.2817955112219451,0.0936029505277884,0.11093333333333334,0.5549130141563932,0.237843805449959,0.3045845625677445,0.17967180144476771,0.14285714285714285,0.04,1.0
0.12857142857142856,0.8043981481481481,1.0,0.2817955112219451,0.09869006740429866,0.096,0.5549130141563932,0.237843805449959,0.3045845625677445,0.17967180144476771,0.14285714285714285,0.0,1.0
0.12857142857142856,0.8078703703703703,0.6,0.2817955112219451,0.09869006740429863,0.096,0.5549130141563932,0.2821505729252174,0.41863564676487974,0.17967180144476771,0.14285714285714285,0.08,1.0
0.12857142857142856,0.8125,0.0,0.3017456359102245,0.1078468777820169,0.07893333333333333,0.5549130141563932,0.23784380544995917,0.3045845625677445,0.17967180144476771,0.14285714285714285,0.04,1.0
0.014285714285714285,0.7731481481481481,0.2,0.3017456359102245,0.09576497520030533,0.0832,0.5549130141563932,0.21647222551506032,0.2506617235101872,0.17967180144476771,0.14285714285714285,0.0,1.0
0.02857142857142857,0.7708333333333334,0.4,0.3017456359102244,0.1078468777820169,0.07893333333333333,0.5549130141563932,0.24275995163306682,0.3481141106504891,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.8113425925925926,0.6,0.2493765586034913,0.12361694009919881,0.10524444444444445,0.5549130141563932,0.2427599516330669,0.34811411065048925,0.1796718014447672,0.14285714285714285,0.22,1.0
0.12857142857142856,0.8055555555555556,0.4,0.2493765586034913,0.11395141803382935,0.08462222222222222,0.5549130141563932,0.28215057292521745,0.41863564676487974,0.1796718014447672,0.14285714285714285,0.0,1.0
0.14285714285714285,0.8090277777777778,1.0,0.2493765586034913,0.12361694009919881,0.10524444444444445,0.5549130141563932,0.2427599516330669,0.34811411065048925,0.1796718014447672,0.14285714285714285,0.4,1.0
0.07142857142857142,0.8344907407407407,0.4,0.25685785536159605,0.09919877909194966,0.0976,0.5549130141563932,0.24275995163306682,0.34811411065048925,0.1796718014447672,0.14285714285714285,0.3,1.0
0.075,0.8310185185185185,0.6,0.25685785536159605,0.09042350247996947,0.07893333333333334,0.5549130141563932,0.24275995163306682,0.34811411065048925,0.1796718014447672,0.14285714285714285,0.04,1.0
0.14285714285714285,0.8287037037037037,0.4,0.22443890274314218,0.0827928271652041,0.07626666666666668,0.5920992441983518,0.2519504138031543,0.40873145183594056,0.1796718014447672,0.14285714285714285,0.22,1.0
0.07142857142857142,0.8333333333333334,0.2,0.22443890274314218,0.0827928271652041,0.07626666666666668,0.5920992441983518,0.2519504138031543,0.40873145183594056,0.1796718014447672,0.14285714285714285,0.24,1.0
0.12857142857142856,0.8298611111111112,0.2,0.22443890274314218,0.0827928271652041,0.07626666666666668,0.5920992441983518,0.2519504138031543,0.40873145183594056,0.1796718014447672,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7939814814814815,0.0,0.2506234413965087,0.08775276611980157,0.06613333333333332,0.5549130141563932,0.26122417733912223,0.4522487725175385,0.17967180144476771,0.14285714285714285,0.1,1.0
0.02857142857142857,0.7928240740740741,0.8,0.23566084788029926,0.08775276611980146,0.0752,0.5549130141563932,0.26122417733912234,0.4522487725175385,0.17967180144476771,0.14285714285714285,0.2,1.0
0.14285714285714285,0.7951388888888888,0.0,0.2743142144638404,0.08775276611980143,0.06613333333333334,0.5549130141563932,0.26122417733912223,0.4522487725175385,0.17967180144476771,0.14285714285714285,0.0,1.0
0.14285714285714285,0.7974537037037037,0.0,0.2743142144638404,0.08775276611980162,0.06613333333333332,0.5549130141563932,0.26122417733912223,0.4522487725175385,0.17967180144476771,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7986111111111112,0.6,0.2743142144638405,0.09576497520030525,0.0816,0.5549130141563932,0.24491284991916057,0.4196482686440666,0.17967180144476771,0.14285714285714285,0.0,1.0
0.05714285714285714,0.7962962962962963,1.0,0.270573566084788,0.08241129339946585,0.06026666666666666,0.5920992441983518,0.26122417733912223,0.4522487725175385,0.1796718014447672,0.14285714285714285,0.0,1.0
0.14285714285714285,0.6990740740740741,0.6,0.2643391521197007,0.06180847004959934,0.054933333333333334,0.5920992441983518,0.29022404930829204,0.5163155279212558,0.1796718014447672,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7025462962962963,0.4,0.24314214463840403,0.057993132392216755,0.054044444444444444,0.5920992441983518,0.2902240493082921,0.5163155279212558,0.1796718014447672,0.14285714285714285,0.74,1.0
0.02857142857142857,0.7002314814814815,0.0,0.2506234413965088,0.053414727203357416,0.05973333333333334,0.5920992441983518,0.3118291461868885,0.5864978865603556,0.1796718014447672,0.14285714285714285,0.0,1.0
0.12857142857142856,0.7013888888888888,0.2,0.17206982543640906,0.048836322014498064,0.0336,0.5920992441983518,0.3214310684179534,0.6159925046310771,0.1796718014447672,0.14285714285714285,0.04,1.0
0.12857142857142856,0.7175925925925926,0.2,0.13965087281795516,0.09576497520030512,0.07466666666666667,0.38504539892565864,0.25008043766744203,0.5214322056455555,0.2513296717810006,0.21428571428571427,0.0,1.0
0.12857142857142856,0.71875,0.4,0.12344139650872822,0.10530331934376182,0.09280000000000001,0.38504539892565864,0.2922910150340696,0.6084913018110449,0.2513296717810006,0.21428571428571427,0.04,1.0
0.12857142857142856,0.7199074074074074,1.0,0.11346633416458857,0.1175123998473863,0.11146666666666666,0.3505878836567661,0.2922910150340696,0.6084913018110449,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7164351851851852,0.6,0.13965087281795516,0.09576497520030512,0.07466666666666667,0.38504539892565864,0.250080437667442,0.5214322056455555,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7152777777777778,0.4,0.15211970074812972,0.12857687905379642,0.08639999999999999,0.38504539892565864,0.250080437667442,0.5214322056455555,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.6840277777777778,0.0,0.1870324189526185,0.17003688159735472,0.12871111111111114,0.38504539892565864,0.2571536320490075,0.49049422261337006,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.6851851851851852,1.0,0.1870324189526185,0.16558565433040834,0.13333333333333333,0.38504539892565864,0.2571536320490075,0.49049422261337006,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7905092592592593,0.4,0.1758104738154614,0.04921785578023666,0.049600000000000005,0.38504539892565864,0.2604105788953164,0.46588657780535797,0.2513296717810006,0.21428571428571427,0.0,1.0
0.15714285714285714,0.7881944444444444,0.4,0.1758104738154613,0.038534910339565055,0.04373333333333334,0.38504539892565864,0.24271156202993602,0.44877353246115215,0.2513296717810006,0.21428571428571427,0.0,1.0
0.15714285714285714,0.7893518518518519,0.0,0.1758104738154614,0.046165585654330626,0.04746666666666667,0.38504539892565864,0.2604105788953164,0.46588657780535797,0.2513296717810006,0.21428571428571427,0.08,1.0
0.14285714285714285,0.7870370370370371,0.4,0.1758104738154614,0.038534910339565104,0.04373333333333333,0.38504539892565864,0.2604105788953164,0.46588657780535797,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7847222222222222,0.4,0.18952618453865333,0.05341472720335738,0.058133333333333335,0.38504539892565864,0.24271156202993602,0.44877353246115215,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8217592592592593,1.0,0.1807980049875312,0.004578405188859105,0.0063999999999999994,0.38504539892565864,0.26803327729771115,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8240740740740741,0.4,0.19077306733167082,0.051507058374665994,0.042666666666666665,0.38504539892565864,0.24671632120929127,0.4805980020764834,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8229166666666666,1.0,0.1807980049875312,0.017169019458221888,0.008533333333333334,0.38504539892565864,0.24671632120929127,0.4805980020764834,0.2513296717810006,0.21428571428571427,0.04,1.0
0.14285714285714285,0.7743055555555556,0.4,0.19077306733167082,0.04387638305990088,0.046933333333333334,0.38504539892565864,0.24671632120929127,0.4805980020764834,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7824074074074074,0.6,0.17955112219451372,0.06180847004959946,0.072,0.38504539892565864,0.260238988768877,0.48997987432599766,0.2513296717810006,0.21428571428571427,0.08,1.0
0.14285714285714285,0.78125,1.0,0.19201995012468828,0.04387638305990088,0.046933333333333334,0.38504539892565864,0.2602389887688771,0.48997987432599766,0.2513296717810006,0.21428571428571427,0.0,1.0
0.15714285714285714,0.8067129629629629,0.0,0.19201995012468837,0.0034338038916444102,0.0048000000000000004,0.38504539892565864,0.2680332772977111,0.5046554138328881,0.2513296717810006,0.21428571428571427,0.3,1.0
0.14285714285714285,0.8101851851851852,0.4,0.19201995012468837,0.0034338038916444102,0.0048000000000000004,0.38504539892565864,0.2680332772977111,0.5046554138328881,0.2513296717810006,0.21428571428571427,0.42,1.0
0.14285714285714285,0.8136574074074074,0.4,0.19201995012468828,0.0034338038916444645,0.0048000000000000004,0.38504539892565864,0.268033277297711,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.08,1.0
0.14285714285714285,0.8032407407407407,0.4,0.19201995012468837,0.0,0.0,0.38504539892565864,0.2680332772977111,0.5046554138328881,0.2513296717810006,0.21428571428571427,0.04,1.0
0.14285714285714285,0.7997685185185185,0.0,0.19201995012468828,0.0,0.0,0.38504539892565864,0.268033277297711,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.0,1.0
0.15714285714285714,0.8020833333333334,0.6,0.19201995012468828,0.0,0.0,0.38504539892565864,0.268033277297711,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.02,1.0
0.14285714285714285,0.8009259259259259,0.6,0.19201995012468828,0.0,0.0,0.38504539892565864,0.268033277297711,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8252314814814815,0.4,0.19201995012468837,0.0,0.0,0.38504539892565864,0.268033277297711,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8043981481481481,1.0,0.19201995012468837,0.0,0.0,0.38504539892565864,0.268033277297711,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.02,1.0
0.14285714285714285,0.8078703703703703,0.6,0.19201995012468837,0.0,0.0,0.38504539892565864,0.2813068719921019,0.5298744286982421,0.2513296717810006,0.21428571428571427,0.32,1.0
0.14285714285714285,0.8125,0.0,0.1807980049875312,0.0,0.0,0.38504539892565864,0.26803327729771115,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.14,1.0
0.1357142857142857,0.8148148148148148,1.0,0.1807980049875312,0.004578405188859105,0.0063999999999999994,0.38504539892565864,0.26803327729771115,0.5046554138328879,0.2513296717810006,0.21428571428571427,0.04,1.0
0.12857142857142856,0.7731481481481481,0.2,0.1807980049875312,0.02365509347577271,0.011733333333333333,0.38504539892565864,0.2467163212092913,0.4805980020764834,0.2513296717810006,0.21428571428571427,0.14,1.0
0.12857142857142856,0.7708333333333334,0.4,0.1807980049875312,0.0,0.0,0.38504539892565864,0.25287515989979564,0.5082930656740725,0.2513296717810006,0.21428571428571427,0.0,1.0
0.1357142857142857,0.7696759259259259,0.0,0.14463840399002498,0.0,0.0,0.38504539892565864,0.2528751598997956,0.5082930656740722,0.2513296717810006,0.21428571428571427,0.04,1.0
0.14285714285714285,0.8113425925925926,0.6,0.15710723192019954,0.0,0.0,0.38504539892565864,0.25287515989979575,0.5082930656740722,0.2513296717810006,0.21428571428571427,0.22,1.0
0.14285714285714285,0.8055555555555556,0.4,0.15710723192019954,0.0,0.0,0.38504539892565864,0.2813068719921019,0.5298744286982421,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8090277777777778,1.0,0.15710723192019954,0.0,0.0,0.38504539892565864,0.25287515989979575,0.5082930656740722,0.2513296717810006,0.21428571428571427,0.34,1.0
0.1357142857142857,0.7673611111111112,0.8,0.14463840399002498,0.0,0.0,0.38504539892565864,0.2528751598997956,0.5082930656740722,0.2513296717810006,0.21428571428571427,0.02,1.0
0.14285714285714285,0.8263888888888888,0.6,0.14463840399002498,0.0,0.0,0.38504539892565864,0.2528751598997956,0.5082930656740722,0.2513296717810006,0.21428571428571427,0.28,1.0
0.14285714285714285,0.8275462962962963,0.6,0.14463840399002498,0.0,0.0,0.42257452000943707,0.2528751598997956,0.5082930656740722,0.2513296717810006,0.21428571428571427,0.06,1.0
0.14285714285714285,0.8287037037037037,0.4,0.1271820448877806,0.0003815337657382407,0.0005333333333333334,0.42257452000943707,0.2655547202637276,0.5547266215291914,0.2513296717810006,0.21428571428571427,0.28,1.0
0.14285714285714285,0.8298611111111112,0.2,0.1271820448877806,0.0003815337657382407,0.0005333333333333334,0.42257452000943707,0.2655547202637276,0.5547266215291914,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7939814814814815,0.0,0.14588528678304244,0.008393742846241866,0.006933333333333334,0.38504539892565864,0.28062450572017783,0.6041291885343223,0.2513296717810006,0.21428571428571427,0.04,1.0
0.12857142857142856,0.7928240740740741,0.8,0.13965087281795516,0.007630675314765221,0.004266666666666667,0.38504539892565864,0.2806245057201779,0.6041291885343223,0.2513296717810006,0.21428571428571427,0.1,1.0
0.14285714285714285,0.7951388888888888,0.0,0.16084788029925187,0.00839374284624173,0.006933333333333334,0.38504539892565864,0.28062450572017783,0.6041291885343223,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7974537037037037,0.0,0.1608478802992518,0.00839374284624192,0.006933333333333334,0.38504539892565864,0.28062450572017783,0.6041291885343223,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7986111111111112,0.6,0.16084788029925187,0.060282334986646334,0.04693333333333333,0.38504539892565864,0.28949256844854704,0.6342830230146995,0.2513296717810006,0.21428571428571427,0.28,1.0
0.14285714285714285,0.7962962962962963,1.0,0.14463840399002498,0.012590614269362838,0.010666666666666666,0.42257452000943707,0.28062450572017783,0.6041291885343223,0.2513296717810006,0.21428571428571427,0.0,1.0
0.15714285714285714,0.6990740740740741,0.6,0.15211970074812972,0.03471957268218232,0.034133333333333335,0.42257452000943707,0.330741884864637,0.6994298188858493,0.2513296717810006,0.21428571428571427,0.04,1.0
0.14285714285714285,0.7025462962962963,0.4,0.128428927680798,0.034083683072618644,0.031288888888888894,0.42257452000943707,0.33074188486463707,0.6994298188858493,0.2513296717810006,0.21428571428571427,0.05,1.0
0.12857142857142856,0.7002314814814815,0.0,0.1533665835411472,0.020857179193691892,0.01706666666666667,0.42257452000943707,0.3532194627504029,0.7268073566908109,0.2513296717810006,0.21428571428571427,0.0,1.0
0.04285714285714286,0.7291666666666666,0.6,0.1321695760598504,0.011700368815973656,0.014933333333333335,0.4304845308347804,0.3236641025117764,0.6983494095868867,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.7013888888888888,0.2,0.13341645885286788,0.01793208698969837,0.016533333333333334,0.42257452000943707,0.37135457978142233,0.7735160290717334,0.2513296717810006,0.21428571428571427,0.04,1.0
0.11428571428571428,0.7430555555555556,0.6,0.13092269326683292,0.0330662596973166,0.04195555555555556,0.4304845308347804,0.3236641025117764,0.6983494095868867,0.2513296717810006,0.21428571428571427,0.08,1.0
0.12857142857142856,0.7384259259259259,0.2,0.1321695760598504,0.0330662596973166,0.04195555555555556,0.4304845308347804,0.3236641025117764,0.6983494095868867,0.2513296717810006,0.21428571428571427,0.14,1.0
0.014285714285714285,0.75,1.0,0.13466334164588528,0.04044257916825634,0.020800000000000003,0.36887414153965664,0.19583682423031118,0.5010474011481284,0.2513296717810006,0.21428571428571427,0.0,1.0
0.0,0.7627314814814815,0.2,0.08478802992518701,0.08050362457077445,0.04,0.42257452000943707,0.19696913737221947,0.5716602430522203,0.2513296717810006,0.21428571428571427,0.0,1.0
0.014285714285714285,0.7615740740740741,0.8,0.08478802992518701,0.08050362457077456,0.04,0.42257452000943707,0.21749404768669414,0.585630048862483,0.2513296717810006,0.21428571428571427,0.0,1.0
