,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16123,0.7535273368606702,0.23076923076923062,0.3360655737704919,0.41448842419716225,0.008640744433366356,0.013837147418839811,0.5061011375328134,0.20785150949710882,0.38102409638554213,0.22188415688789853,0.26089198773052047,0.00529347546318759,0.5527859703107445,0.31464743374378956,,,,,,,,,,,,,,,,,,,,,,
16124,0.7535273368606702,0.3076923076923077,0.34754098360655744,0.41448842419716225,0.07710202725157837,0.08621607237892497,0.5118974585805359,0.3160045895660625,0.5120481927710843,0.33443798465548846,0.30415563413127833,0.05240571717532133,0.6936391429508202,0.065725777028175,0.00529347546318759,0.5527859703107445,0.31461393653475517,0.3360655737704919,0.41448842419716225,0.008640744433366356,0.013837147418839811,0.5061011375328134,0.20915153434684686,0.38102409638554213,0.22188415688789853,0.26089198773052047,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16125,0.7535273368606702,0.3076923076923077,0.3819672131147541,0.39955190440627353,0.11964107676969071,0.08621607237892497,0.42549785089954517,0.39576857901384455,0.5120481927710843,0.4353641923025263,0.3709126017497839,0.08851512286708575,0.7046292352666486,0.037764513319710584,0.05240571717532133,0.6936391429508202,0.06568011355439057,0.34754098360655744,0.41448842419716225,0.07710202725157837,0.08621607237892497,0.5118974585805359,0.3179810670045045,0.5120481927710843,0.33443798465548846,0.30415563413127833,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16126,0.7535273368606702,0.3846153846153846,0.4147540983606558,0.569828230022405,0.11166500498504467,0.09686003193187867,0.5467676952219774,0.37797621701381867,0.5,0.37503871761768093,0.39291901010261654,0.07859972908444758,0.4645100156008558,0.04867322463555783,0.08851512286708575,0.7046292352666486,0.03771748321458715,0.3819672131147541,0.39955190440627353,0.11964107676969071,0.08621607237892497,0.42549785089954517,0.3982439470720721,0.5120481927710843,0.4353641923025263,0.3709126017497839,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16127,0.7535273368606702,0.46153846153846145,0.47540983606557385,0.48319641523525025,0.2718511133266864,0.21873336881319858,0.3573295383520677,0.4888833973432186,0.575301204819277,0.5420466475339959,0.44347682281918255,0.21840927733822915,0.6636266723622575,0.013936572303706901,0.07859972908444758,0.4645100156008558,0.04862672770328766,0.4147540983606558,0.569828230022405,0.11166500498504467,0.09686003193187867,0.5467676952219774,0.38034030123873874,0.5,0.37503871761768093,0.39291901010261654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16128,0.7535273368606702,0.5384615384615385,0.5016393442622952,0.4667662434652726,0.24227318045862392,0.1325172964342736,0.20913776358933422,0.6248717068767572,0.5843373493975902,0.8182247327247919,0.6465413195421132,0.23452047144560553,0.6810038010421964,0.011014018430805936,0.21840927733822915,0.6636266723622575,0.013888377587023847,0.47540983606557385,0.48319641523525025,0.2718511133266864,0.21873336881319858,0.3573295383520677,0.49194115990990994,0.575301204819277,0.5420466475339959,0.44347682281918255,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.34090909090909094
16129,0.7535273368606702,0.6153846153846154,0.6491803278688526,0.5877520537714713,0.058158856763043984,0.06333155934007452,0.4272171312634018,0.6892531677326532,0.7469879518072287,0.5932711838443095,0.6275100429470979,0.04850109676305987,0.7628862564219521,0.07443942624969944,0.23452047144560553,0.6810038010421964,0.010965680871733705,0.5016393442622952,0.4667662434652726,0.24227318045862392,0.1325172964342736,0.20913776358933422,0.6287800198296122,0.5843373493975902,0.8182247327247919,0.6465413195421132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453
16130,0.7535273368606702,0.6923076923076923,0.7065573770491805,0.5952203136669156,0.09139248919906924,0.0638637573177222,0.4878996509514698,0.7062387385327246,0.6490963855421685,0.5898618774686765,0.5801851392625808,0.07603032378763781,0.5967551530614206,0.05412558999854925,0.04850109676305987,0.7628862564219521,0.07439418866317916,0.6491803278688526,0.5877520537714713,0.058158856763043984,0.06333155934007452,0.4272171312634018,0.6935641599789019,0.7469879518072287,0.5932711838443095,0.6275100429470979,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2840909090909091
16131,0.7535273368606702,0.7692307692307692,0.7245901639344262,0.7864077669902915,0.004652708541043319,0.004789781798829165,0.5669192380549439,0.7343305611892766,0.7319277108433734,0.5453085211651741,0.6518477112594141,0.003747100376119245,0.43566817198933416,0.4356350508334825,0.07603032378763781,0.5967551530614206,0.0540793595554283,0.7065573770491805,0.5952203136669156,0.09139248919906924,0.0638637573177222,0.4878996509514698,0.7106559684684686,0.6490963855421685,0.5898618774686765,0.5801851392625808,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.11363636363636365
16132,0.7535273368606702,0.846153846153846,0.9475409836065575,0.953696788648245,0.09704220671319354,0.08036189462480044,0.5669144302239488,0.9937842920741756,0.9548192771084335,0.6423204804547985,0.9771007582635245,0.0837641220835199,0.49763991459724294,0.057245030870901624,0.003747100376119245,0.43566817198933416,0.43560746700056974,0.7245901639344262,0.7864077669902915,0.004652708541043319,0.004789781798829165,0.5669192380549439,0.7389234938063064,0.7319277108433734,0.5453085211651741,0.6518477112594141,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.045454545454545456
16133,0.7535273368606702,0.9230769230769231,0.7606557377049181,0.7386109036594475,0.08873379860418723,0.05268759978712082,0.3768579862880659,0.7895136831227402,0.9412650602409636,0.6697469145976652,0.7452380178870333,0.07804284236845914,0.8307161123548762,0.04633538627669528,0.0837641220835199,0.49763991459724294,0.057198952893194994,0.9475409836065575,0.953696788648245,0.09704220671319354,0.08036189462480044,0.5669144302239488,1.0,0.9548192771084335,0.6423204804547985,0.9771007582635245,0.28,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.045454545454545456
16134,0.753968253968254,0.23076923076923062,0.24426229508196728,0.2845407020164302,0.0,0.0,0.3970614536957796,0.17424782415443918,0.2590361445783132,0.30915288282526665,0.30977481955182684,0.0,0.5424939950697731,0.4990349232605656,,,,,,,,,,,,,,,,,,,,,,
16135,0.753968253968254,0.3076923076923077,0.38196721311475423,0.36221060492905166,0.016284479893652448,0.01915912719531666,0.6549977403194321,0.26576771320017945,0.44126506024096374,0.27301647200708323,0.2852185548049344,0.01047238110527247,0.6777740724574212,0.2692515984123055,0.0,0.5424939950697731,0.4990104381521402,0.24426229508196728,0.2845407020164302,0.0,0.0,0.3970614536957796,0.1753376719114347,0.2590361445783132,0.30915288282526665,0.30977481955182684,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16136,0.753968253968254,0.3846153846153846,0.5213114754098361,0.42942494398805087,0.08607510800930548,0.0633315593400745,0.40285777474350215,0.41226186114968544,0.542168674698795,0.4023793876802194,0.4582274294283697,0.061989743078319864,0.707378875079227,0.04993368122473589,0.01047238110527247,0.6777740724574212,0.26921588244192074,0.38196721311475423,0.36221060492905166,0.016284479893652448,0.01915912719531666,0.6549977403194321,0.26742997984550826,0.44126506024096374,0.27301647200708323,0.2852185548049344,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16137,0.753968253968254,0.46153846153846145,0.45573770491803284,0.545929798356983,0.08740445330674651,0.1213411389036722,0.48969585661124826,0.44296168269250236,0.6626506024096384,0.4609810216853004,0.5160544306754633,0.06599953534010648,0.7068050325794208,0.05660341556096027,0.061989743078319864,0.707378875079227,0.04988724589838933,0.5213114754098361,0.42942494398805087,0.08607510800930548,0.0633315593400745,0.40285777474350215,0.4148403878363117,0.542168674698795,0.4023793876802194,0.4582274294283697,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16138,0.753968253968254,0.6153846153846154,0.5213114754098361,0.6191187453323375,0.042206713193752146,0.037253858435337954,0.3879948460051732,0.6105365647886047,0.5602409638554215,0.5807916759177788,0.6433923228083263,0.034884046797490846,0.42117008786855215,0.0917790693175601,0.06599953534010648,0.7068050325794208,0.056557306223741444,0.45573770491803284,0.545929798356983,0.08740445330674651,0.1213411389036722,0.48969585661124826,0.44573222401007717,0.6626506024096384,0.4609810216853004,0.5160544306754633,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16139,0.753968253968254,0.6923076923076923,0.6754098360655738,0.5743091859596715,0.008973080757726891,0.00957956359765833,0.468122157369924,0.6781730815524329,0.6490963855421685,0.5887288930862294,0.6911122999593662,0.007458736903611286,0.6301479748803677,0.2924726656338197,0.034884046797490846,0.42117008786855215,0.09173467922133463,0.5213114754098361,0.6191187453323375,0.042206713193752146,0.037253858435337954,0.3879948460051732,0.6143552173825612,0.5602409638554215,0.5807916759177788,0.6433923228083263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16140,0.753968253968254,0.7692307692307692,0.6442622950819673,0.6206123973114265,0.12130275839149228,0.08408728046833423,0.48145427271940533,0.6598756095389557,0.6566265060240961,0.5288536270963268,0.6504701782385371,0.09650275277035014,0.5787394064635476,0.04078410577633651,0.007458736903611286,0.6301479748803677,0.2924380846135044,0.6754098360655738,0.5743091859596715,0.008973080757726891,0.00957956359765833,0.468122157369924,0.6824147724623267,0.6490963855421685,0.5887288930862294,0.6911122999593662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.0
16141,0.753968253968254,0.846153846153846,0.816393442622951,0.9596713965646007,0.0,0.0,0.8445484004346278,0.775449004328966,0.769578313253012,0.3952724533390476,0.7619329736641092,0.0,0.2910295272522251,0.8708395358318304,0.09650275277035014,0.5787394064635476,0.040737223256448324,0.6442622950819673,0.6206123973114265,0.12130275839149228,0.08408728046833423,0.48145427271940533,0.6640028573622323,0.6566265060240961,0.5288536270963268,0.6504701782385371,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
16142,0.753968253968254,0.9230769230769231,0.7606557377049181,0.8566094100074684,0.04553007643735466,0.05162320383182544,0.42742482956239103,0.832981710256144,0.881024096385542,0.616057928587492,0.8757342122031013,0.03858770536238206,0.541980524508765,0.09201027863362121,0.0,0.2910295272522251,0.8708332230006247,0.816393442622951,0.9596713965646007,0.0,0.0,0.8445484004346278,0.7802991157271049,0.769578313253012,0.3952724533390476,0.7619329736641092,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16143,0.753968253968254,1.0000000000000002,0.6622950819672132,0.6071695294996265,0.1355932203389831,0.10590739755188931,0.4378866698077828,0.6770623869216497,0.693524096385542,0.5905535733717105,0.6787247877418827,0.11285724572502989,0.64773555220951,0.034041262531932945,0.03858770536238206,0.541980524508765,0.09196589983795428,0.7606557377049181,0.8566094100074684,0.04553007643735466,0.05162320383182544,0.42742482956239103,0.8381916648305915,0.881024096385542,0.616057928587492,0.8757342122031013,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.17045454545454547
16144,0.7544091710758377,0.15384615384615374,0.3049180327868853,0.22628827483196418,0.007976071784646026,0.007982969664715275,0.6701799090358377,0.3426438823259874,0.27710843373493976,0.5972382167645526,0.16044994623246023,0.006670435268450156,0.5956382982919797,0.4021370339336654,,,,,,,,,,,,,,,,,,,,,,
16145,0.7544091710758377,0.23076923076923062,0.22131147540983612,0.2457057505601195,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.32681153453559003,0.2966867469879518,0.5970947276943318,0.30977481955182684,0.004168595768490677,0.595660024035063,0.3194901736113006,0.006670435268450156,0.5956382982919797,0.4021078128557352,0.3049180327868853,0.22628827483196418,0.007976071784646026,0.007982969664715275,0.6701799090358377,0.34478697747459736,0.27710843373493976,0.5972382167645526,0.16044994623246023,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16146,0.7544091710758377,0.3076923076923077,0.3344262295081968,0.3711725168035849,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.4331149407710464,0.45933734939759024,0.6053742267282606,0.3604263397765681,0.005451150027515134,0.6520368059101245,0.38640624895593284,0.004168595768490677,0.595660024035063,0.31945691309543356,0.22131147540983612,0.2457057505601195,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.32885560492557775,0.2966867469879518,0.5970947276943318,0.30977481955182684,0.08,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0
16147,0.7544091710758377,0.3846153846153846,0.47704918032786886,0.36669156086631827,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.5141453455522644,0.4811746987951806,0.6407662936070014,0.4582274294283697,0.020202171358162664,0.6911989657617279,0.14885954347935665,0.005451150027515134,0.6520368059101245,0.386376259022061,0.3344262295081968,0.3711725168035849,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.43582389480826983,0.45933734939759024,0.6053742267282606,0.3604263397765681,0.14,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16148,0.7544091710758377,0.46153846153846145,0.4606557377049181,0.5115758028379388,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5543783887256664,0.6325301204819276,0.7099255227369993,0.5160544306754629,0.059900421691247215,0.6946372469771674,0.06364190386249718,0.020202171358162664,0.6911989657617279,0.14881794324147407,0.47704918032786886,0.36669156086631827,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.5173611111111112,0.4811746987951806,0.6407662936070014,0.4582274294283697,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
16149,0.7544091710758377,0.5384615384615385,0.4770491803278689,0.3965646004480957,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5957118863345291,0.5218373493975903,0.8071985987648737,0.5572297383225999,0.0728500720585461,0.6969620725056515,0.048901426330275416,0.059900421691247215,0.6946372469771674,0.06359613853758025,0.4606557377049181,0.5115758028379388,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5578457952566309,0.6325301204819276,0.7099255227369993,0.5160544306754629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16150,0.7544091710758377,0.6153846153846154,0.5672131147540985,0.5444361463778942,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6968364866421413,0.6347891566265059,0.7867785721067192,0.6743904073550278,0.019401628515174848,0.6333319333712558,0.17167884655236587,0.0728500720585461,0.6969620725056515,0.04885494055156364,0.4770491803278689,0.3965646004480957,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.599437816722973,0.5218373493975903,0.8071985987648737,0.5572297383225999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16151,0.7544091710758377,0.6923076923076923,0.6557377049180328,0.5593726661687828,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7305390641571591,0.6618975903614456,0.747471273285541,0.6385621415463336,0.027230454228099617,0.6587891833236564,0.15949832191116667,0.019401628515174848,0.6333319333712558,0.17163836162797694,0.5672131147540985,0.5444361463778942,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.7011949093980344,0.6347891566265059,0.7867785721067192,0.6743904073550278,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
