"Column0","target"
0.878278777368307,0.014004205909751589
0.8783329720355516,0.0016986694091487091
0.8783871667027964,0.0015355572775050824
0.8784413613700411,0.0012715942463355878
0.8784955560372859,0.0009043092336386998
0.8786581400390201,0.1744889060826561
0.8787123347062649,0.32161999900815647
0.8787665293735096,0.47414370304956327
0.8788207240407543,0.08954347072871449
0.878874918707999,0.051614020773643104
0.8789291133752438,0.0012715942463355878
0.879091697376978,0.0020736837054802066
0.8791458920442228,0.002041867336133174
0.8792000867114675,0.0020768625333803885
0.8792542813787123,0.022099600591244387
0.8793084760459571,0.10418427094864212
0.8793626707132017,0.42256642978556314
0.8794168653804465,0.02031713409099683
0.8795794493821807,0.0020736837054802066
0.8796336440494255,0.002041867336133174
0.8796878387166702,0.0020768625333803885
0.879742033383915,0.0019011045663964894
0.8797962280511598,0.0456210700689316
0.8798504227184044,0.2185422324274365
0.8799046173856492,0.4862249306675919
0.8800672013873835,0.0419891337951361
0.8801213960546281,0.010807655192864493
0.8801755907218729,0.0020087515930968802
0.8802297853891177,0.0019011045663964894
0.8802839800563624,0.0016986694091487091
0.8803381747236071,0.0015355572775050824
0.8803923693908519,0.019588761008910698
0.8804465640580966,0.0009043092336386998
0.8806091480598308,0.002041867336133174
0.8806633427270756,0.0020768625333803885
0.8807175373943203,0.0020087515930968802
0.8807717320615651,0.0019011045663964894
0.8808259267288099,0.0016986694091487091
0.8808801213960545,0.0015355572775050824
0.8809343160632993,0.019588761008910698
0.8809885107305441,0.03972995894835495
0.8811510947322783,0.07908317650415818
0.881205289399523,0.062044195836671825
0.8812594840667678,0.0020818146025921767
0.8813136787340126,0.002120516496677809
0.8813678734012572,0.0020087515930968802
0.881422068068502,0.001961620073113265
0.8814762627357468,0.03098026984900397
0.8815304574029915,0.18515659009667781
0.8815846520702363,0.404249263022988
0.8817472360719705,0.030068873296457
0.8818014307392152,0.017066311738278113
0.88185562540646,0.010031320627933759
0.8819098200737047,0.0020768625333803885
0.8819640147409494,0.0020087515930968802
0.8820182094081942,0.0019011045663964894
0.882072404075439,0.0016986694091487091
0.8821265987426836,0.018228378442884424
0.8821807934099284,0.09285742805921114
0.8822349880771732,0.09796843352042935
0.8823975720789073,0.009062743350299352
0.8824517667461521,0.0020736837054802066
0.8825059614133969,0.002041867336133174
0.8825601560806416,0.0020768625333803885
0.8826143507478864,0.0020087515930968802
0.8826685454151311,0.05031350993981689
0.8827227400823758,0.03098026984900397
0.8827769347496206,0.034921199608263766
0.8828311294168654,0.27602909568496226
0.8829937134185996,0.016064786665685234
0.8830479080858443,0.0020736837054802066
0.8831021027530891,0.002041867336133174
0.8831562974203337,0.0020768625333803885
0.8832104920875785,0.0020087515930968802
0.8832646867548233,0.0019011045663964894
0.883318881422068,0.03098026984900397
0.8833730760893128,0.051614020773643104
0.8834272707565575,0.404249263022988
0.8835898547582918,0.02601022721153493
0.8836440494255364,0.019538447852348595
0.8836982440927812,0.0020087515930968802
0.883752438760026,0.0019011045663964894
0.8838066334272707,0.0016986694091487091
0.8838608280945155,0.0015355572775050824
0.8839150227617601,0.07454026129663603
0.8839692174290049,0.11738125837778747
0.8841318014307392,0.0020768625333803885
0.8841859960979839,0.0020087515930968802
0.8842401907652286,0.0019011045663964894
0.8842943854324734,0.0016986694091487091
0.8843485800997182,0.0015355572775050824
0.8844027747669628,0.07454026129663603
0.8844569694342076,0.03972995894835495
0.8846195534359419,0.0020768625333803885
0.8846737481031866,0.0020087515930968802
0.8847279427704313,0.022099600591244387
0.8847821374376761,0.0017718734102483472
0.8848363321049209,0.0015355572775050824
0.8848905267721656,0.0012715942463355878
0.8849447214394103,0.0012715942463355878
0.8851073054411446,0.0370000331713168
0.8851615001083892,0.05031350993981689
0.885215694775634,0.14810667160842503
0.8852698894428788,0.13507812660053983
0.8853240841101235,0.037905927771485805
0.8853782787773683,0.03972995894835495
0.8855408627791025,0.02601022721153493
0.8855950574463473,0.07192320380925322
0.885649252113592,0.03214502509031814
0.8857034467808367,0.23595147292799082
0.8857576414480814,0.11838530543516047
0.8858118361153262,0.07454026129663603
0.885866030782571,0.07855560866307121
0.8860286147843052,0.002041867336133174
0.8860828094515499,0.0020768625333803885
0.8861370041187947,0.022099600591244387
0.8861911987860394,0.02610730725310669
0.8862453934532841,0.07490267050878686
0.8862995881205289,0.1661260951095116
0.8863537827877737,0.17561973294986188
0.8865163667895078,0.0419891337951361
0.8865705614567526,0.0282692405118327
0.8866247561239974,0.0020087515930968802
0.886678950791242,0.062416611283172
0.8867331454584868,0.08954347072871449
0.8867873401257316,0.23523505359281585
0.8868415347929763,0.6609403543838152
0.8870041187947105,0.08193640025413901
0.8870583134619553,0.0370000331713168
0.8871125081292001,0.002058978715592249
0.8871667027964448,0.001961620073113265
0.8872208974636895,0.0017718734102483472
0.8872750921309343,0.0016190213833319792
0.887329286798179,0.0013631800801484635
0.8873834814654238,0.09796843352042935
0.887546065467158,0.0020768625333803885
0.8876002601344027,0.0020087515930968802
0.8876544548016475,0.0019011045663964894
0.8877086494688922,0.0016986694091487091
0.8877628441361369,0.0015355572775050824
0.8878170388033817,0.0012715942463355878
0.8878712334706265,0.0009043092336386998
0.8880338174723607,0.002041867336133174
0.8880880121396054,0.0020768625333803885
0.8881422068068502,0.0020087515930968802
0.888196401474095,0.0019011045663964894
0.8882505961413396,0.0016986694091487091
0.8883047908085844,0.0015355572775050824
0.8883589854758291,0.0012715942463355878
0.8884131801430739,0.0009043092336386998
0.8885757641448081,0.0419891337951361
0.8886299588120529,0.002120516496677809
0.8886841534792976,0.002058978715592249
0.8887383481465423,0.02610730725310669
0.8887925428137871,0.07490267050878686
0.8888467374810318,0.23523505359281585
0.8889009321482766,0.350335156666085
0.8890635161500108,0.02601022721153493
0.8891177108172555,0.002120516496677809
0.8891719054845003,0.0020087515930968802
0.889226100151745,0.0019011045663964894
0.8892802948189897,0.0016986694091487091
0.8893344894862345,0.0015355572775050824
0.8893886841534793,0.019588761008910698
0.889442878820724,0.07855560866307121
0.8896054628224582,0.04573082583080091
0.889659657489703,0.022099600591244387
0.8897138521569478,0.012054176092170634
0.8897680468241924,0.0017718734102483472
0.8898222414914372,0.0016190213833319792
0.889876436158682,0.0013631800801484635
0.8899306308259267,0.0010013733579254905
0.8900932148276609,0.03399968050333551
0.8901474094949057,0.002120516496677809
0.8902016041621504,0.0020087515930968802
0.8902557988293951,0.012054176092170634
0.8903099934966399,0.016339469629076342
0.8903641881638846,0.0016190213833319792
0.8904183828311294,0.0012715942463355878
0.8904725774983742,0.02031713409099683
0.8906351615001084,0.002041867336133174
0.8906893561673531,0.0282692405118327
0.8907435508345978,0.002058978715592249
0.8907977455018425,0.0020087515930968802
0.8908519401690873,0.03098026984900397
0.8909061348363321,0.0015355572775050824
0.8909603295035768,0.0012715942463355878
0.8910145241708215,0.0009043092336386998
0.8911771081725558,0.0020736837054802066
0.8912313028398006,0.002041867336133174
0.8912854975070452,0.0370000331713168
0.89133969217429,0.0020087515930968802
0.8913938868415348,0.0019011045663964894
0.8914480815087795,0.0016986694091487091
0.8915022761760242,0.0015355572775050824
0.8915564708432689,0.010430177627623143
0.8916106655105137,0.0009043092336386998
0.8917732495122479,0.0020768625333803885
0.8918274441794927,0.002058978715592249
0.8918816388467374,0.0019011045663964894
0.8919358335139822,0.03098026984900397
0.891990028181227,0.034921199608263766
0.8920442228484716,0.037905927771485805
0.8920984175157164,0.03972995894835495
0.8922610015174506,0.0370000331713168
0.8923151961846953,0.012054176092170634
0.8923693908519401,0.0019011045663964894
0.8924235855191849,0.0016986694091487091
0.8924777801864296,0.0015355572775050824
0.8925319748536743,0.0012715942463355878
0.8925861695209191,0.0009043092336386998
0.8927487535226534,0.0622812985875394
0.892802948189898,0.062416611283172
0.8928571428571428,0.08954347072871449
0.8929113375243876,0.018228378442884424
0.8929655321916323,0.0012715942463355878
0.893019726858877,0.0009043092336386998
0.8931823108606113,0.02456262575467706
0.893236505527856,0.18579929304754664
0.8932907001951007,0.4739220569572454
0.8933448948623455,0.0456210700689316
0.8933990895295902,0.051614020773643104
0.893453284196835,0.037905927771485805
0.8935074788640798,0.0009043092336386998
0.8935616735313244,0.0009043092336386998
0.8937242575330587,0.04573082583080091
0.8937784522003034,0.14264469458012946
0.8938326468675482,0.2652330733678461
0.8938868415347929,0.0012715942463355878
0.8939410362020377,0.03972995894835495
0.8941036202037719,0.04573082583080091
0.8941578148710166,0.0020087515930968802
0.8942120095382614,0.012054176092170634
0.8942662042055062,0.0016986694091487091
0.8943203988727508,0.018228378442884424
0.8943745935399956,0.019588761008910698
0.8945371775417298,0.363644033559752
0.8945913722089746,0.07490267050878686
0.8946455668762193,0.0015355572775050824
0.8946997615434641,0.0012715942463355878
0.8948623455451983,0.0370000331713168
0.894916540212443,0.042190449589391894
0.8949707348796878,0.05031350993981689
0.8950249295469326,0.0456210700689316
0.8950791242141772,0.034921199608263766
0.895133318881422,0.056223094534060915
0.8951875135486668,0.0009043092336386998
0.895350097550401,0.0020736837054802066
0.8954042922176457,0.01802077391973434
0.8954584868848905,0.0020768625333803885
0.8955126815521353,0.0020087515930968802
0.8955668762193799,0.0019011045663964894
0.8956210708866247,0.06026187028885923
0.8956752655538694,0.13507812660053983
0.8957294602211142,0.07454026129663603
0.895783654888359,0.02031713409099683
0.8959462388900932,0.0020736837054802066
0.8960004335573379,0.002041867336133174
0.8960546282245827,0.0020768625333803885
0.8961088228918274,0.0020087515930968802
0.8961630175590721,0.0020087515930968802
0.8962172122263169,0.0016986694091487091
0.8962714068935617,0.0015355572775050824
0.8963256015608063,0.0009043092336386998
0.8964881855625406,0.010031320627933759
0.8965423802297854,0.019538447852348595
0.89659657489703,0.0020087515930968802
0.8966507695642748,0.0020087515930968802
0.8967049642315196,0.0016986694091487091
0.8967591588987643,0.0015355572775050824
0.8968133535660091,0.0009043092336386998
0.8969759375677433,0.002041867336133174
0.8970301322349881,0.0020768625333803885
0.8970843269022327,0.14264469458012946
0.8971385215694775,0.03821040859646179
0.8971927162367223,0.0016986694091487091
0.897246910903967,0.0015355572775050824
0.8973011055712118,0.0012715942463355878
0.897463689572946,0.0020736837054802066
0.8975178842401907,0.03399968050333551
0.8975720789074355,0.10246299658383443
0.8976262735746802,0.12293211799994751
0.8976804682419249,0.018228378442884424
0.8977346629091697,0.019588761008910698
0.8978972469109039,0.002120516496677809
0.8979514415781487,0.0020087515930968802
0.8980056362453934,0.0019011045663964894
0.8980598309126382,0.0016986694091487091
0.8981140255798828,0.0015355572775050824
0.8981682202471276,0.0012715942463355878
0.8982224149143724,0.0009043092336386998
0.8983849989161066,0.010807655192864493
0.8984391935833513,0.012054176092170634
0.8984933882505961,0.001961620073113265
0.8985475829178409,0.06026187028885923
0.8986017775850855,0.0015355572775050824
0.8986559722523303,0.0012715942463355878
0.8987101669195751,0.0009043092336386998
0.8988727509213092,0.0020736837054802066
0.898926945588554,0.0020818146025921767
0.8989811402557988,0.002120516496677809
0.8990353349230435,0.0020087515930968802
0.8990895295902883,0.02610730725310669
0.899143724257533,0.0016986694091487091
0.8991979189247777,0.0015355572775050824
0.8992521135920225,0.0012715942463355878
0.8993063082592673,0.0009043092336386998
0.8994688922610015,0.0020736837054802066
0.8995230869282462,0.002041867336133174
0.899577281595491,0.0020768625333803885
0.8996314762627357,0.022099600591244387
0.8996856709299804,0.13503521934330262
0.8997398655972252,0.1773882720482803
0.89979406026447,0.2185422324274365
0.8998482549317147,0.09285742805921114
0.8999024495989594,0.059142783805713084
0.9000650336006937,0.009569997721879157
0.9001192282679383,0.010031320627933759
0.9001734229351831,0.010807655192864493
0.9002276176024279,0.0622812985875394
0.9002818122696726,0.12293211799994751
0.9003360069369174,0.25059227314791843
0.900390201604162,0.20184941126205716
0.9004443962714068,0.11117459482178625
0.9004985909386516,0.03972995894835495
0.9006611749403858,0.002060700034913467
0.9007153696076305,0.0020736837054802066
0.9007695642748753,0.002041867336133174
0.9008237589421201,0.0020768625333803885
0.9008779536093647,0.0020087515930968802
0.9009321482766095,0.0019011045663964894
0.9009863429438543,0.0016986694091487091
0.901040537611099,0.0015355572775050824
0.9010947322783438,0.0012715942463355878
0.901257316280078,0.0020736837054802066
0.9013115109473228,0.002041867336133174
0.9013657056145675,0.0020768625333803885
0.9014199002818122,0.0020087515930968802
0.901474094949057,0.0019011045663964894
0.9015282896163017,0.0016986694091487091
0.9015824842835465,0.0015355572775050824
0.9016366789507911,0.0012715942463355878
0.9017992629525254,0.002060700034913467
0.9018534576197702,0.002060700034913467
0.9019076522870149,0.0020736837054802066
0.9019618469542596,0.002041867336133174
0.9020160416215044,0.0020087515930968802
0.9020702362887492,0.0020087515930968802
0.9021244309559939,0.0019011045663964894
0.9021786256232386,0.0016986694091487091
0.9022328202904834,0.0015355572775050824
0.9022870149577281,0.0012715942463355878
0.9024495989594623,0.002060700034913467
0.9025037936267071,0.002060700034913467
0.9025579882939518,0.0020736837054802066
0.9026121829611966,0.002041867336133174
0.9026663776284413,0.0020768625333803885
0.902720572295686,0.0020087515930968802
0.9027747669629308,0.0019011045663964894
0.9028289616301756,0.0016986694091487091
0.9028831562974203,0.0015355572775050824
0.902937350964665,0.0012715942463355878
0.9029915456319098,0
0.903154129633644,0.009062743350299352
0.9032083243008887,0.009062743350299352
0.9032625189681335,0.0020818146025921767
0.9033167136353782,0.002041867336133174
0.903370908302623,0.0020768625333803885
0.9034251029698677,0.0020087515930968802
0.9034792976371124,0.0019011045663964894
0.9035334923043572,0.0016986694091487091
0.903587686971602,0.0015355572775050824
0.9036418816388467,0.0012715942463355878
0.9036960763060914,0
0.9038586603078257,0.002060700034913467
0.9039128549750705,0.002060700034913467
0.9039670496423151,0.0020736837054802066
0.9040212443095599,0.002041867336133174
0.9040754389768046,0.0020768625333803885
0.9041296336440494,0.002058978715592249
0.9041838283112941,0.001961620073113265
0.9042380229785388,0.0015355572775050824
0.9042922176457836,0.0015355572775050824
0.9043464123130284,0.0012715942463355878
0.9044006069802731,0
0.9045631909820073,0.0020404180823802485
0.9046173856492521,0.0020957102514903964
0.9046715803164969,0.03205893977107601
0.9047257749837415,0.002041867336133174
0.9047799696509863,0.0020768625333803885
0.904834164318231,0.0020087515930968802
0.9048883589854758,0.03215885792478424
0.9049425536527205,0.0016986694091487091
0.9049967483199652,0.0015355572775050824
0.90505094298721,0.0012715942463355878
0.9051051376544548,0.0009043092336386998
0.9051593323216995,0
0.9053219163234337,0.002060700034913467
0.9053761109906785,0.002041867336133174
0.9054303056579233,0.0020768625333803885
0.9054845003251679,0.0020768625333803885
0.9055386949924127,0.0019011045663964894
0.9055928896596575,0.0016986694091487091
0.9056470843269022,0.0016190213833319792
0.9057012789941469,0.009881967860194752
0.9057554736613916,0.09796843352042935
0.9058096683286364,0.14650049566382467
0.9059722523303706,0.002060700034913467
0.9060264469976154,0.002041867336133174
0.9060806416648601,0.0020768625333803885
0.9061348363321049,0.0020768625333803885
0.9061890309993497,0.0019011045663964894
0.9062432256665943,0.0016986694091487091
0.9062974203338391,0.0015355572775050824
0.9063516150010839,0.034921199608263766
0.9064058096683286,0.03972995894835495
0.9064600043355733,0.15620690809250373
0.9066225883373076,0.002060700034913467
0.9066767830045523,0.002041867336133174
0.906730977671797,0.0370000331713168
0.9067851723390418,0.04573082583080091
0.9068393670062865,0.0745197126265271
0.9068935616735313,0.0017718734102483472
0.9069477563407761,0.2101958218447468
0.9070019510080207,0.2769671065062642
0.9070561456752655,0.1367940832351456
0.9071103403425103,0.0009043092336386998
0.9072729243442444,0.002060700034913467
0.9073271190114892,0.002041867336133174
0.907381313678734,0.0020768625333803885
0.9074355083459787,0.0020768625333803885
0.9074897030132234,0.0020087515930968802
0.9075438976804682,0.0017718734102483472
0.9075980923477129,0.009881967860194752
0.9076522870149577,0.1684637689312985
0.9077064816822025,0.24356461995061535
0.9077606763494471,0.03972995894835495
0.9079232603511814,0.002060700034913467
0.9079774550184261,0.002041867336133174
0.9080316496856708,0.0020768625333803885
0.9080858443529156,0.019538447852348595
0.9081400390201604,0.02610730725310669
0.9081942336874052,0.0016986694091487091
0.9082484283546498,0.0015355572775050824
0.9083026230218946,0.0015355572775050824
0.9083568176891393,0.0009043092336386998
0.9084110123563841,0.0009043092336386998
0.9085735963581183,0.002060700034913467
0.9086277910253631,0.0020736837054802066
0.9086819856926078,0.002041867336133174
0.9087361803598525,0.0020768625333803885
0.9087903750270973,0.0020087515930968802
0.908844569694342,0.0019011045663964894
0.9088987643615868,0.0016986694091487091
0.9089529590288316,0.0015355572775050824
0.9090071536960762,0.0012715942463355878
0.909061348363321,0.1367940832351456
0.9091155430305657,0.08
0.9092781270322999,0.0020404180823802485
0.9093323216995447,0.002060700034913467
0.9093865163667895,0.002060700034913467
0.9094407110340342,0.002041867336133174
0.909494905701279,0.002041867336133174
0.9095491003685237,0.002120516496677809
0.9096032950357684,0.0020087515930968802
0.9096574897030132,0.0016986694091487091
0.909711684370258,0.0017718734102483472
0.9097658790375026,0.0012715942463355878
0.9098200737047474,0.0009043092336386998
0.9098742683719921,0.0009043092336386998
0.9100368523737263,0.0020404180823802485
0.9100910470409711,0.002060700034913467
0.9101452417082159,0.0020736837054802066
0.9101994363754606,0.0020818146025921767
0.9102536310427054,0.002120516496677809
0.9103078257099501,0.002058978715592249
0.9103620203771948,0.001961620073113265
0.9104162150444396,0.0016986694091487091
0.9104704097116844,0.0015355572775050824
0.910524604378929,0.005850885936979365
0.9105787990461738,0.010610721662317765
0.9106329937134185,0
0.9107955777151527,0.0020404180823802485
0.9108497723823975,0.002060700034913467
0.9109039670496423,0.0020736837054802066
0.910958161716887,0.002041867336133174
0.9110123563841318,0.0020768625333803885
0.9110665510513765,0.0020087515930968802
0.9111207457186212,0.0019011045663964894
0.911174940385866,0.0016986694091487091
0.9112291350531108,0.0015355572775050824
0.9112833297203554,0.0012715942463355878
0.9113375243876002,0.0009043092336386998
0.911391719054845,0
0.9115543030565791,0.002060700034913467
0.9116084977238239,0.0020736837054802066
0.9116626923910687,0.002041867336133174
0.9117168870583134,0.0020768625333803885
0.9117710817255582,0.0020087515930968802
0.9118252763928029,0.001961620073113265
0.9118794710600476,0.0017718734102483472
0.9119336657272924,0.051614020773643104
0.9119878603945372,0.056223094534060915
0.9120420550617818,0.059142783805713084
0.9122046390635161,0.0020404180823802485
0.9122588337307609,0.002060700034913467
0.9123130283980055,0.0020736837054802066
0.9123672230652503,0.002041867336133174
0.9124214177324951,0.04573082583080091
0.9124756123997398,0.05223587408846564
0.9125298070669846,0.062416611283172
0.9125840017342293,0.07490267050878686
0.912638196401474,0.0015355572775050824
0.9126923910687188,0.0012715942463355878
0.912854975070453,0.0020404180823802485
0.9129091697376978,0.002060700034913467
0.9129633644049425,0.0020736837054802066
0.9130175590721873,0.01802077391973434
0.913071753739432,0.019538447852348595
0.9131259484066767,0.10246299658383443
0.9131801430739215,0.12293211799994751
0.9132343377411662,0.07490267050878686
0.913288532408411,0.0015355572775050824
0.9133427270756557,0.0012715942463355878
0.91350531107739,0.0020404180823802485
0.9135595057446346,0.002060700034913467
0.9136137004118794,0.0020736837054802066
0.9136678950791242,0.002041867336133174
0.9137220897463689,0.0370000331713168
0.9137762844136137,0.0020087515930968802
0.9138304790808583,0.0019011045663964894
0.9138846737481031,0.0016986694091487091
0.9139388684153479,0.0015355572775050824
0.9139930630825926,0.0012715942463355878
0.9141556470843268,0.0020404180823802485
0.9142098417515716,0.002060700034913467
0.9142640364188164,0.0020736837054802066
0.914318231086061,0.002041867336133174
0.9143724257533058,0.0020768625333803885
0.9144266204205506,0.0020087515930968802
0.9144808150877953,0.0019011045663964894
0.9145350097550401,0.0016986694091487091
0.9145892044222848,0.0015355572775050824
0.9146433990895295,0.0012715942463355878
0.9148059830912638,0.0024108022006827613
0.9148601777585085,0.0024484994063001544
0.9149143724257532,0.002041867336133174
0.914968567092998,0.0020768625333803885
0.9150227617602428,0.0020087515930968802
0.9150769564274874,0.0020087515930968802
0.9151311510947322,0.0016986694091487091
0.915185345761977,0.0015355572775050824
0.9152395404292217,0.0012715942463355878
0.9152937350964665,0.0012715942463355878
0.9154563190982007,0.10709134976570171
0.9155105137654455,0.0020736837054802066
0.9155647084326902,0.002041867336133174
0.9156189030999349,0.0020768625333803885
0.9156730977671796,0.0020087515930968802
0.9157272924344244,0.0020087515930968802
0.9157814871016692,0.0016986694091487091
0.9158356817689138,0.0015355572775050824
0.9158898764361586,0.0012715942463355878
0.9159440711034034,0.23939476215981204
0.9161066551051376,0.002060700034913467
0.9161608497723823,0.0020736837054802066
0.9162150444396271,0.002041867336133174
0.9162692391068719,0.0020768625333803885
0.9163234337741166,0.012054176092170634
0.9163776284413613,0.012054176092170634
0.916431823108606,0.016339469629076342
0.9164860177758508,0.0015355572775050824
0.9165402124430956,0.019588761008910698
0.9165944071103403,0.0012715942463355878
0.9167569911120745,0.002028588318118134
0.9168111857793193,0.0020404180823802485
0.916865380446564,0.002060700034913467
0.9169195751138087,0.0020736837054802066
0.9169737697810535,0.002041867336133174
0.9170279644482983,0.05446161849028501
0.917082159115543,0.08237214758568691
0.9171363537827877,0.0745197126265271
0.9171905484500325,0.0016986694091487091
0.9172447431172772,0.0015355572775050824
0.917298937784522,0.0012715942463355878
0.9173531324517668,0.0009043092336386998
0.9175157164535009,0.002028588318118134
0.9175699111207457,0.09847922523984422
0.9176241057879904,0.037070916611842884
0.9176783004552351,0.02456262575467706
0.9177324951224799,0.010031320627933759
0.9177866897897247,0.0020768625333803885
0.9178408844569694,0.0020087515930968802
0.9178950791242141,0.0019011045663964894
0.9179492737914589,0.0016986694091487091
0.9180034684587036,0.0015355572775050824
0.9180576631259484,0.0012715942463355878
0.9181118577931932,0.0009043092336386998
0.9182744417949273,0.008469671892877846
0.9183286364621721,0.002060700034913467
0.9183828311294168,0.0020736837054802066
0.9184370257966615,0.002041867336133174
0.9184912204639063,0.0020768625333803885
