"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.8683069585952742,0,0.3051075268817204,0.5025445292620866,0,0,0.8468324207935088,0.16228053831820888,0.0653753951099817,0.06085620222567156,0.2929032258064516,0.2415519399249061,0,0,0.7226472060100327,0.16295292810464046,0.26466209782331707,0.029434661096131354,0.3447563996696945,0.2685115931189229,0.049320138386032705,0.050987597611391836,0.514513342899865,0.25356243950570584,0.4247108044433795,0.23170228068659515,0.24324324324324328,0
0.868361153262519,0,0.4032258064516129,0.484732824427481,0.05261887521119966,0.06844281120808453,0.5542110650934994,0.3756754512389332,0.4001722710331538,0.40326431746215663,0.3329032258064516,0.5106382978723405,0,0,0.847313332047077,0.20358904699647387,0.0653753951099817,0.08888005388205222,0.3212221304706854,0.32011967090501114,0,0,0.7226472060100327,0.18783046503476572,0.26466209782331707,0.0533723613518422,0.2567567567567568,0
0.8684153479297637,0,0.5456989247311826,0.4669211195928753,0,0,0.8352453575386979,0.4749132777081966,0.45794674145196523,0.3318550739480335,0.4270967741935484,0.49311639549436803,0.05261887521119966,0.06844281120808453,0.5556107406424851,0.4100881323905692,0.4001722710331538,0.42335023373059366,0.35962014863748964,0.5613313388182498,0,0,0.847313332047077,0.2272588542989935,0.0653753951099817,0.1118156542424229,0.2567567567567568,0.0001
0.8684695425970084,0,0.7244623655913978,0.6017811704834607,0,0,0.9665520510598918,0.4718162938825081,0.2632559466914307,0.3129931087337052,0.5638709677419355,0.47559449311639546,0,0,0.8357626495273008,0.5061191020229789,0.45794674145196523,0.3535964473621793,0.45004128819157724,0.5456245325355273,0.05261887521119966,0.06844281120808453,0.5556107406424851,0.42762066403032784,0.4001722710331538,0.4406475076116072,0.43243243243243246,0.08
0.8685237372642531,0,0.8198924731182794,0.6781170483460561,0.07796282886797011,0.12953605879650898,0.5511075224430362,0.5855910911849898,0.34435719268255804,0.6267238916594118,0.7354838709677419,0.6082603254067586,0,0,0.9666570699884237,0.503122196807518,0.2632559466914307,0.33517175292064705,0.5813377374071016,0.5299177262528048,0,0,0.8357626495273008,0.5207975361171164,0.45794674145196523,0.37206959474227297,0.6216216216216217,0.22
0.8685779319314979,0,0.7204301075268815,0.6361323155216286,0.3758146270818248,0.23564538355535142,0.21870260576616302,0.7626610888331367,0.7401174984062505,0.7920600322565399,0.8270967741935483,0.6833541927409263,0.07796282886797011,0.12953605879650898,0.5525169424078719,0.6132203770419697,0.34435719268255804,0.6416294176775472,0.7460776218001652,0.6488406881077039,0,0,0.9666570699884237,0.5178897007074966,0.2632559466914307,0.35395549433513507,0.6216216216216217,0.3
0.8687405159332321,1,0.28897849462365593,0.17048346055979646,0.044412261646150065,0.04869085898024805,0.5129842244772364,0.19029511495941506,0.4247108044433795,0.1856925080221239,0.43870967741935485,0.33166458072590743,0.09172097513878825,0.11988975654570512,0.551297511093961,0.22141994880353194,0.25732565713521394,0.19981881629836495,0.33236994219653176,0.3593866866118174,0.0741008930726526,0.08176389526871841,0.14012456588848157,0.36509931624801195,0.6120399062743122,0.343824813585512,0.13513513513513517,0
0.8687947106004769,1,0.26344086021505375,0.2290076335877862,0.0014482259232439533,0.0027560863573725313,0.7217736387128576,0.12028741744888542,0.26466209782331707,0,0.3174193548387097,0.18397997496871088,0.044412261646150065,0.04869085898024805,0.514513342899865,0.23069833641173265,0.4247108044433795,0.21082232041545312,0.46118909991742363,0.400897531787584,0.09172097513878825,0.11988975654570512,0.551297511093961,0.24455981109686817,0.25732565713521394,0.22088426798957084,0.24324324324324328,0
0.8688489052677216,1,0.3051075268817204,0.5025445292620866,0,0,0.8468324207935088,0.16228053831820888,0.0653753951099817,0.06085620222567156,0.2929032258064516,0.2415519399249061,0.0014482259232439533,0.0027560863573725313,0.7226472060100327,0.16295292810464046,0.26466209782331707,0.029434661096131354,0.3447563996696945,0.2685115931189229,0.044412261646150065,0.04869085898024805,0.514513342899865,0.25356243950570584,0.4247108044433795,0.23170228068659515,0.24324324324324328,0
0.8689030999349664,1,0.4032258064516129,0.484732824427481,0.04175718078686936,0.05971520440973819,0.5542110650934994,0.3756754512389332,0.4001722710331538,0.40326431746215663,0.3329032258064516,0.5106382978723405,0,0,0.847313332047077,0.20358904699647387,0.0653753951099817,0.08888005388205222,0.3212221304706854,0.32011967090501114,0.0014482259232439533,0.0027560863573725313,0.7226472060100327,0.18783046503476572,0.26466209782331707,0.0533723613518422,0.2567567567567568,0
0.868957294602211,1,0.5456989247311826,0.4669211195928753,0,0,0.8352453575386979,0.4749132777081966,0.45794674145196523,0.3318550739480335,0.4270967741935484,0.49311639549436803,0.04175718078686936,0.05971520440973819,0.5556107406424851,0.4100881323905692,0.4001722710331538,0.42335023373059366,0.35962014863748964,0.5613313388182498,0,0,0.847313332047077,0.2272588542989935,0.0653753951099817,0.1118156542424229,0.32432432432432434,0.02
0.8690114892694558,1,0.7244623655913978,0.6017811704834607,0,0,0.9665520510598918,0.4718162938825081,0.2632559466914307,0.3129931087337052,0.5638709677419355,0.47559449311639546,0,0,0.8357626495273008,0.5061191020229789,0.45794674145196523,0.3535964473621793,0.45004128819157724,0.5456245325355273,0.04175718078686936,0.05971520440973819,0.5556107406424851,0.42762066403032784,0.4001722710331538,0.4406475076116072,0.4864864864864865,0.3
0.8690656839367006,1,0.8198924731182794,0.6781170483460561,0.10016895969104506,0.12677997243913644,0.5511075224430362,0.5855910911849898,0.34435719268255804,0.6267238916594118,0.7354838709677419,0.6082603254067586,0,0,0.9666570699884237,0.503122196807518,0.2632559466914307,0.33517175292064705,0.5813377374071016,0.5299177262528048,0,0,0.8357626495273008,0.5207975361171164,0.45794674145196523,0.37206959474227297,0.6486486486486487,0.44
0.8691198786039454,1,0.7204301075268815,0.6361323155216286,0.4021240646874245,0.24161690399632527,0.21870260576616302,0.7626610888331367,0.7401174984062505,0.7920600322565399,0.8270967741935483,0.6833541927409263,0.10016895969104506,0.12677997243913644,0.5525169424078719,0.6132203770419697,0.34435719268255804,0.6416294176775472,0.7460776218001652,0.6488406881077039,0,0,0.9666570699884237,0.5178897007074966,0.2632559466914307,0.35395549433513507,0.7027027027027027,0.64
0.8692824626056795,0.6,0.29166666666666663,0.5279898218829518,0.16630461018585566,0.15755627009646303,0.6109556189620785,0.4274255775340755,0.49504892954056745,0.39175527688451917,0.5574193548387097,0.5156445556946184,0.08279024861211683,0.15755627009646303,0.6559575776577271,0.3669793652147248,0.20863377761571222,0.4040413349069176,0.14781172584640792,0.33470456245325353,0.0038619357953174034,0.005971520440973818,0.7128616088655219,0.11831403254759318,0.35604198541580334,0.0533723613518422,0.22972972972972974,0
0.8693366572729243,0.6,0.5107526881720429,0.5432569974554707,0.00531016171856143,0.010105649977032616,0.71922880934344,0.31558312215560436,0.20547258706935756,0.33296363616876734,0.32,0.5356695869837298,0.16630461018585566,0.15755627009646303,0.6121771295581709,0.46016596040770547,0.49504892954056745,0.4121080034778788,0.5751445086705202,0.5658189977561706,0.08279024861211683,0.15755627009646303,0.6559575776577271,0.3857931150600509,0.20863377761571222,0.42166410828559675,0.24324324324324328,0
0.8693908519401691,0.6,0.4260752688172042,0.48982188295165396,0.014965001206854938,0.028479559026182825,0.7305762080379108,0.3334207130144716,0.29211261339796935,0.3688885677966245,0.5303225806451614,0.5506883604505632,0.00531016171856143,0.010105649977032616,0.720110366824233,0.35193767873135606,0.20547258706935756,0.3546793101473855,0.34723369116432706,0.5837696335078535,0.16630461018585566,0.15755627009646303,0.6121771295581709,0.4762101492078484,0.49504892954056745,0.4295947931015207,0.2567567567567568,0
0.8694450466074137,0.6,0.8467741935483869,0.7709923664122137,0.0217233888486604,0.03766651355075793,0.49086704135990356,0.7068272562300664,0.4552715987314916,0.7900853148320675,0.4490322580645161,0.49812265331664574,0.014965001206854938,0.028479559026182825,0.731422137275709,0.3691988502727721,0.29211261339796935,0.38977140583068204,0.5491329479768786,0.5972326103216155,0.00531016171856143,0.010105649977032616,0.720110366824233,0.371198476447161,0.20547258706935756,0.37313420318289703,0.32432432432432434,0
0.8694992412746585,0.6,0.9018817204301073,0.8244274809160305,0.0012068549360366885,0.002296738631143776,0.8632188235721058,0.7162901364668925,0.4230593458226465,0.7393732905310286,0.8529032258064515,0.7747183979974969,0.0217233888486604,0.03766651355075793,0.4924656026914914,0.7305388119373527,0.4552715987314916,0.8012036863864971,0.47109826589595377,0.5501121914734479,0.014965001206854938,0.028479559026182825,0.731422137275709,0.38794663570181703,0.29211261339796935,0.40763473434347075,0.6216216216216217,0.06
0.8696618252763928,0.6,0.5739247311827955,0.5445292620865141,0,0,0.6945925022038555,0.3603885128116765,0.26310310417709515,0.37672101373767664,0.49548387096774194,0.44680851063829796,0.010137581462708217,0.018833256775378962,0.7586317347578623,0.3056343538078568,0.2980734714570533,0.2991442695581261,0.2431874483897605,0.2011967090501122,0.012551291334781596,0.011943040881947637,0.41455765845070425,0.18191615922446275,0.39908927264586247,0.23170228068659515,0.24324324324324328,0.98
0.8697160199436375,0.6,0.4462365591397848,0.49618320610687017,0,0,0.7933441295791429,0.3397560954524097,0.3100563245809548,0.3318550739480335,0.5909677419354838,0.5519399249061328,0,0,0.6955514120683002,0.3952951892950743,0.26310310417709515,0.3974222747382381,0.5156895127993394,0.5041136873597607,0.010137581462708217,0.018833256775378962,0.7586317347578623,0.32627131388590935,0.2980734714570533,0.31853534378033865,0.2567567567567568,0.0001
0.8697702146108822,0.6,0.5913978494623654,0.6043256997455471,0,0,0.9783530735278775,0.44165959064835003,0.3755951947280086,0.3129931087337048,0.46838709677419355,0.5043804755944931,0,0,0.7939929818637855,0.37532950569070156,0.3100563245809548,0.3535964473621793,0.6073492981007432,0.5983545250560958,0,0,0.6955514120683002,0.4132673760038485,0.26310310417709515,0.4151566288331243,0.3783783783783784,0.04
0.869824409278127,0.6,0.7916666666666665,0.6399491094147584,0.19068307989379682,0.2655029857602205,0.48345407286105047,0.5953350392043151,0.4621651948476245,0.7250665130716518,0.6077419354838709,0.6107634543178974,0,0,0.9784210399382597,0.47394000332819997,0.3755951947280086,0.3351717529206466,0.48967795210569776,0.5557217651458488,0,0,0.7939929818637855,0.39389508439364196,0.3100563245809548,0.37206959474227297,0.5675675675675677,0.06
0.8698786039453718,0.6,0.9005376344086021,0.7697201017811705,0.059618633840212445,0.09646302250803859,0.7395897124176484,0.7631519664163916,0.49679930859604415,0.7447229170032506,0.8,0.6458072590738424,0.19068307989379682,0.2655029857602205,0.485075909222458,0.6226494507090903,0.4621651948476245,0.7376921942499179,0.6234516928158547,0.6510845175766641,0,0,0.9784210399382597,0.48957481937866487,0.3755951947280086,0.3539554943351346,0.7027027027027027,0.0001
0.8699327986126165,0.6,0.743279569892473,0.7760814249363867,0.06010137581462712,0.04960955443270556,0.4021306708641986,0.7228204692891612,0.5500190720876582,0.7920600322565408,0.9045161290322582,0.7734668335419274,0.059618633840212445,0.09646302250803859,0.7404073413081227,0.7850433967907158,0.49679930859604415,0.7568929101956741,0.8080099091659786,0.6824981301421092,0.19068307989379682,0.2655029857602205,0.485075909222458,0.6338645335171944,0.4621651948476245,0.7496904528334492,0.7567567567567568,0.0001
0.8700953826143507,0.8000000000000002,0.08736559139784943,0.1908396946564886,0,0,0.7120260198596488,0,0.2806799933256755,0,0.1987096774193548,0.11138923654568211,0.01255129133478139,0.011943040881947637,0.41455765845070425,0.12621102655735916,0.36735916666981694,0.21082232041545312,0.3075970272502065,0.38182498130142106,0.07434226405985983,0.08727606798346349,0.6192118464209917,0.2141072060194119,0.349948220822515,0.2208842679895704,0.14864864864864866,0.02
0.8701495772815955,0.8000000000000002,0.5147849462365591,0.469465648854962,0.010137581462708012,0.018833256775378966,0.7578715065299141,0.19013218053142072,0.12536143025796054,0.2761105899977725,0.12387096774193546,0.2040050062578223,0,0,0.7129301924561064,0.04655258215618621,0.2806799933256755,0.029434661096131354,0.23080099091659784,0.2034405385190726,0.01255129133478139,0.011943040881947637,0.41455765845070425,0.15218055465896754,0.36735916666981694,0.23170228068659515,0.22972972972972974,0.12
0.8702037719488401,0.8000000000000002,0.36827956989247307,0.5025445292620867,0.05141202027516276,0.06384933394579698,0.6274607199614117,0.3459217801464744,0.37583974275094534,0.3917552768845196,0.5341935483870969,0.4780976220275346,0.010137581462708012,0.018833256775378966,0.7586317347578623,0.23054066718757202,0.12536143025796054,0.2991442695581261,0.1589595375722543,0.2864622288706058,0,0,0.7129301924561064,0.0748896066136438,0.2806799933256755,0.0533723613518422,0.2567567567567568,0.12
0.8702579666160849,0.8000000000000002,0.5510752688172041,0.5763358778625955,0,0,0.6945925022038555,0.3091327234226,0.18879107370718484,0.37672101373767664,0.3935483870967742,0.5106382978723406,0.05141202027516276,0.06384933394579698,0.6286304083060004,0.3812959471242222,0.37583974275094534,0.4121080034778797,0.5528488852188275,0.5321615557217652,0.010137581462708012,0.018833256775378966,0.7586317347578623,0.2534094563046836,0.12536143025796054,0.31853534378033865,0.2567567567567568,0.02
0.8703121612833297,0.8000000000000002,0.42473118279569894,0.5101781170483461,0,0,0.7933441295791429,0.28732656333487583,0.2352246295623036,0.3318550739480335,0.5690322580645161,0.5832290362953694,0,0,0.6955514120683002,0.34569572375425933,0.18879107370718484,0.3974222747382381,0.41783649876135426,0.5613313388182499,0.05141202027516276,0.06384933394579698,0.6286304083060004,0.39968419963836443,0.37583974275094534,0.42959479310152116,0.28378378378378377,0.0001
0.8703663559505744,0.8000000000000002,0.5793010752688171,0.6361323155216285,0,0,0.9783530735278775,0.35664102096780703,0.22797989438280186,0.3129931087337048,0.447741935483871,0.5181476846057573,0,0,0.7939929818637855,0.32459422675772553,0.2352246295623036,0.3535964473621793,0.5862923203963666,0.6264023934181002,0,0,0.6955514120683002,0.3651420360852785,0.18879107370718484,0.4151566288331243,0.3783783783783784,0.0001
0.8704205506178192,0.8000000000000002,0.7809139784946235,0.6539440203562341,0.19068307989379663,0.2655029857602205,0.48345407286105047,0.506639685073183,0.3191963069382163,0.7250665130716518,0.5961290322580646,0.6420525657071339,0,0,0.9784210399382597,0.3916687971393795,0.22797989438280186,0.3351717529206466,0.4698596201486375,0.5680628272251309,0,0,0.7939929818637855,0.34466768813261334,0.2352246295623036,0.37206959474227297,0.5945945945945946,0
0.8704747452850639,0.8000000000000002,0.9032258064516129,0.7608142493638675,0.05961863384021224,0.09646302250803859,0.7395897124176484,0.7138901255178268,0.4153648169581007,0.7447229170032506,0.7896774193548387,0.6595744680851064,0.19068307989379663,0.2655029857602205,0.485075909222458,0.5368202748580786,0.3191963069382163,0.7376921942499179,0.6123038810900083,0.6791323859386685,0,0,0.9784210399382597,0.4097487623803361,0.22797989438280186,0.3539554943351346,0.7027027027027027,0
0.8705289399523086,0.8000000000000002,0.7016129032258063,0.7391857506361322,0.06010137581462691,0.04960955443270556,0.4021306708641986,0.688845566817853,0.5419795558336119,0.7920600322565408,0.9070967741935485,0.7647058823529412,0.05961863384021224,0.09646302250803859,0.7404073413081227,0.7373734455667045,0.4153648169581007,0.7568929101956741,0.7981007431874485,0.6948391922213911,0.19068307989379663,0.2655029857602205,0.485075909222458,0.5505862518316458,0.3191963069382163,0.7496904528334492,0.7567567567567568,0
0.8706915239540429,0.8000000000000002,0.4744623655913978,0.43765903307888054,0.010137581462708217,0.018833256775378962,0.7578715065299141,0.2677335446568332,0.2980734714570533,0.2761105899977725,0.14451612903225805,0.1639549436795995,0,0,0.7129301924561064,0.10897442297959013,0.3734248310244449,0.029434661096131354,0.3063583815028902,0.33470456245325364,0.07434226405986005,0.08727606798346349,0.6192118464209917,0.24398222735112174,0.4190636058050191,0.2208842679895704,0.22972972972972974,0.48
0.8707457186212876,0.8000000000000002,0.5739247311827955,0.5445292620865141,0,0,0.6945925022038555,0.3603885128116765,0.26310310417709515,0.37672101373767664,0.49548387096774194,0.44680851063829796,0.010137581462708217,0.018833256775378962,0.7586317347578623,0.3056343538078568,0.2980734714570533,0.2991442695581261,0.1787778695293146,0.25056095736724004,0,0,0.7129301924561064,0.13545623319346362,0.3734248310244449,0.0533723613518422,0.24324324324324328,0.08
0.8707999132885323,0.8000000000000002,0.4462365591397848,0.49618320610687017,0,0,0.7933441295791429,0.3397560954524097,0.3100563245809548,0.3318550739480335,0.5909677419354838,0.5519399249061328,0,0,0.6955514120683002,0.3952951892950743,0.26310310417709515,0.3974222747382381,0.5156895127993394,0.5041136873597607,0.010137581462708217,0.018833256775378962,0.7586317347578623,0.32627131388590935,0.2980734714570533,0.31853534378033865,0.2702702702702703,0.02
0.8708541079557771,0.8000000000000002,0.5913978494623654,0.6043256997455471,0,0,0.9783530735278775,0.44165959064835003,0.3755951947280086,0.3129931087337048,0.46838709677419355,0.5043804755944931,0,0,0.7939929818637855,0.37532950569070156,0.3100563245809548,0.3535964473621793,0.6073492981007432,0.5983545250560958,0,0,0.6955514120683002,0.4132673760038485,0.26310310417709515,0.4151566288331243,0.3783783783783784,0.02
0.8709083026230219,0.8000000000000002,0.7916666666666665,0.6399491094147584,0.19068307989379682,0.2655029857602205,0.48345407286105047,0.5953350392043151,0.4621651948476245,0.7250665130716518,0.6077419354838709,0.6107634543178974,0,0,0.9784210399382597,0.47394000332819997,0.3755951947280086,0.3351717529206466,0.48967795210569776,0.5557217651458488,0,0,0.7939929818637855,0.39389508439364196,0.3100563245809548,0.37206959474227297,0.6216216216216217,0
0.8709624972902665,0.8000000000000002,0.9005376344086021,0.7697201017811705,0.059618633840212445,0.09646302250803859,0.7395897124176484,0.7631519664163916,0.49679930859604415,0.7447229170032506,0.8,0.6458072590738424,0.19068307989379682,0.2655029857602205,0.485075909222458,0.6226494507090903,0.4621651948476245,0.7376921942499179,0.6234516928158547,0.6510845175766641,0,0,0.9784210399382597,0.48957481937866487,0.3755951947280086,0.3539554943351346,0.7027027027027027,0.06
